ettirtmiyordu	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect=PROG	3-2-5-1-1-5-0-1
boşalmıyoruz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect=PROG	5-3-2-3-4-2-0-1
namazlarınızın	pos=N,poss=PSS1S,case=GEN,num=PL	0-5-0-3-4-4-4-0
kaldırımlarımız	pos=N,poss=PSS2S,case=DAT,num=PL	2-5-5-1-5-5-2-4
heykelciklerim	pos=N,poss=PSS2P,case=GEN,num=SG	0-0-1-3-1-2-3-5
uğrattı	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=SG,aspect=PROG	3-1-5-5-0-1-4-1
kromozomunuza	pos=N,case=ACC,num=SG	0-1-3-2-0-4-1-4
köylümüzde	pos=N,poss=PSS1S,case=NOM,num=PL	0-5-5-2-1-0-1-1
abartırız	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect={IPFV/PROG}	4-2-2-1-4-1-0-1
sağrılarınızdan	pos=N,poss=PSS1S,case=DAT,num=SG	0-3-5-4-5-3-4-2
bugünler	pos=N,poss=PSS1P,case=ABL,num=SG	1-0-4-2-3-0-4-5
gelinliği	pos=N,case=ACC,num=SG	2-2-2-4-2-2-3-4
içerler	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=SG,aspect=PFV	1-3-3-1-3-1-4-3
bükülmüyorsunuz	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=1,num=PL	0-3-4-3-1-1-5-1
abiyenin	pos=N,case=DAT,num=PL	2-2-0-0-3-1-2-4
müelliflerimiz	pos=N,poss=PSS2S,case=DAT,num=PL	2-5-2-4-3-5-1-4
salıncaklara	pos=N,poss=PSS2S,case=DAT,num=PL	0-4-0-0-5-1-3-2
jelatinlerin	pos=N,poss=PSS1S,case=ACC,num=PL	3-5-2-4-1-4-5-4
maydanozlarınızı	pos=N,poss=PSS3S,case=ESS,num=PL	1-5-5-3-0-2-1-4
büktürteceğim	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=3,num=PL	3-2-3-1-1-5-3-3
gösterilerinden	pos=N,poss=PSS2S,case=ABL,num=SG	5-0-3-5-3-2-5-0
içim	pos=N,poss=PSS3S,case=NOM,num=PL	0-2-5-2-1-1-4-2
bölümünüzde	pos=N,poss=PSS3P,case=ESS,num=PL	1-5-0-2-1-5-4-4
piyanolarımıza	pos=N,case=ESS,num=PL	1-2-0-3-5-1-4-4
işimi	pos=N,poss=PSS1P,case=ABL,num=SG	1-0-4-1-3-4-0-0
istisnalardınız	pos=N,poss=PSS1P,case=GEN,num=PL	3-5-1-4-0-3-2-0
gondolu	pos=N,poss=PSS1P,case=ESS,num=SG	5-0-1-3-0-3-5-4
karnım	pos=N,poss=PSS2P,case=ESS,num=PL	1-5-4-1-4-2-0-2
kullanışlarınızda	pos=N,poss=PSS3P,case=GEN,num=SG	2-5-3-4-0-2-0-5
sesteşimizi	pos=N,poss=PSS3P,case=ACC,num=SG	2-5-5-5-1-2-1-2
üşenmiyoruz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	5-0-4-0-1-2-0-1
kesyaplarda	pos=N,poss=PSS1P,case=NOM,num=SG	3-0-1-5-4-0-2-3
bacınıza	pos=N,poss=PSS3S,case=NOM,num=PL	0-2-2-1-4-1-4-2
taklitçileriz	pos=N,poss=PSS3S,case=GEN,num=PL	3-5-1-1-2-2-3-0
balamozsunuz	pos=N,case=DAT,num=PL	0-2-2-3-5-5-1-4
sürünmeyeceğiz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=PL,aspect={IPFV/PROG}	5-1-2-2-1-1-0-5
erkeceylerine	pos=N,poss=PSS2S,case=ACC,num=SG	2-0-3-3-1-1-4-4
gitmemizin	pos=N,poss=PSS2P,case=GEN,num=SG	0-3-1-3-3-5-4-0
ölümünüzde	pos=N,poss=PSS1P,case=ESS,num=SG	5-0-4-2-1-4-4-4
yollarınızdan	pos=N,case=NOM,num=SG	0-1-5-2-5-1-4-3
lepisteslerimizi	pos=N,poss=PSS1P,case=DAT,num=SG	2-0-4-2-2-0-2-2
mazlumlarımıza	pos=N,poss=PSS2P,case=GEN,num=SG	2-0-1-2-4-5-0-5
alındırmayacaksınız	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	1-3-2-4-0-2-3-1
sineklerimizde	pos=N,poss=PSS3S,case=NOM,num=PL	0-4-2-3-2-2-0-2
balalaykanız	pos=N,poss=PSS1P,case=ESS,num=SG	5-1-4-5-5-3-2-2
gitarlarınızda	pos=N,num=PL	2-2-2-5-5-2-4-3
eşcinsellermişiz	pos=N,poss=PSS2S,case=ACC,num=SG	2-0-3-0-2-1-3-2
odacılarımız	pos=N,poss=PSS2P,case=ACC,num=PL	0-4-4-0-0-1-4-2
paylaşırsın	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	0-3-3-3-5-4-0-3
dilsizliklerden	pos=N,poss=PSS2S,case=GEN,num=SG	2-0-3-4-2-2-3-5
gözlüğünün	pos=N,poss=PSS2P,case=GEN,num=PL	2-4-1-2-1-2-4-5
damatlarınıza	pos=N,poss=PSS1P,case=ACC,num=SG	0-0-4-3-0-3-1-2
acıktırtmıyordular	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect=PROG	3-3-2-1-0-0-0-1
başlangıcınızın	pos=N,poss=PSS3S,case=ABL,num=SG	5-0-3-1-5-1-0-5
başçığınızda	pos=N,poss=PSS2P,case=ACC,num=PL	0-4-1-1-0-2-4-2
kaşarının	pos=N,poss=PSS1P,case=ACC,num=PL	0-2-4-5-0-3-0-2
âlemim	pos=N,poss=PSS3P,case=ABL,num=SG	1-5-0-3-2-5-4-0
karını	pos=N,poss=PSS1P,case=DAT,num=SG	0-1-4-1-5-4-0-2
mügene	pos=N,poss=PSS2S,case=GEN,num=PL	0-5-0-5-1-1-4-0
patlamıyorum	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=3,num=SG	2-1-5-3-0-1-0-3
pusulamızdan	pos=N,tense=PST,per=3,num=SG,evid=NFH	5-2-0-0-0-3-5-1
beyitlerde	pos=N,poss=PSS2P,case=ACC,num=PL	3-5-4-1-1-2-4-4
ongenler	pos=N,case=NOM,num=SG	0-1-3-5-3-1-0-3
çizginde	pos=N,poss=PSS1P,case=GEN,num=SG	0-0-1-1-3-0-1-0
jaluzilerimize	pos=N,poss=PSS1P,case=ABL,num=PL	5-5-4-1-3-4-5-5
parıltıyız	pos=N,case=NOM,num=PL	3-2-2-1-4-2-1-3
emlaklarımızı	pos=N,poss=PSS2P,case=ESS,num=SG	1-0-1-2-4-2-3-2
programlattırmadınız	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect={IPFV/PROG}	4-3-5-0-0-1-3-4
kombinasyonun	pos=N,case=NOM,num=SG	3-1-5-5-5-1-2-1
düzeleceğim	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect=PROG	5-3-4-5-2-5-4-1
müsellesinizden	pos=N,poss=PSS2P,case=NOM,num=PL	2-5-1-2-2-1-5-3
kocamın	pos=N,tense=PST,per=1,num=SG	1-1-0-3-0-0-4-0
similyalarınızı	pos=N,case=ACC,num=SG	2-1-0-1-0-2-2-4
tohumlarında	pos=N,case=NOM,num=SG	0-1-0-4-5-3-1-3
hırsızlarız	pos=N,poss=PSS1P,case=DAT,num=PL	2-5-1-1-5-4-3-4
içeceğini	pos=N,poss=PSS1S,case=NOM,num=PL	0-4-0-3-1-0-4-3
kamuslarınızı	pos=N,tense=PST,per=1,num=SG,evid=NFH	5-1-4-4-4-4-1-1
bokumdan	pos=N,poss=PSS2S,case=GEN,num=SG	0-0-0-1-5-2-0-5
animasyonlarımızın	pos=N,poss=PSS2P,case=GEN,num=SG	2-0-4-2-4-1-2-5
büküyordun	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect=PROG	2-2-3-2-1-5-4-1
kelliğine	pos=N,poss=PSS1P,case=GEN,num=SG	0-0-1-1-2-3-3-0
kitabemde	pos=N,poss=PSS2S,case=ABL,num=PL	1-5-0-5-3-1-5-0
uçmuşuz	pos=N,tense=PST,per=3,num=SG,evid=NFH	1-2-3-4-5-4-4-1
önerimizde	pos=N,poss=PSS3P,case=DAT,num=SG	0-5-2-3-3-2-3-4
meşalelerinizde	pos=N,poss=PSS2P,case=ACC,num=PL	0-5-4-5-2-1-5-2
kılıfın	pos=N,poss=PSS1P,case=DAT,num=PL	2-5-4-4-5-4-4-2
tarabalarınızın	pos=N,poss=PSS1S,case=GEN,num=SG	0-0-0-3-4-0-1-0
oyalamıyorduk	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=2,num=SG	5-3-0-3-4-1-0-3
bebeklerin	pos=N,poss=PSS1S,case=ACC,num=SG	0-0-0-5-2-3-4-2
hıçkırıkların	pos=N,poss=PSS2P,case=ACC,num=SG	0-0-1-4-0-2-3-4
satırtmazsınız	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	3-3-0-4-5-4-1-3
tütüncülerimiz	pos=N,poss=PSS1P,case=NOM,num=SG	2-3-4-2-3-0-1-1
deneyiminizin	pos=N,poss=PSS2P,case=NOM,num=PL	2-5-4-0-2-0-0-1
çığımın	pos=N,poss=PSS2P,case=NOM,num=SG	0-0-4-2-5-2-4-3
antioksidan	pos=N,case=ESS,num=PL	5-2-5-4-3-2-5-4
saksocusuna	pos=N,poss=PSS3S,case=ABL,num=SG	5-0-3-3-4-1-3-5
onarmayacaklar	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect=PFV	1-1-4-3-4-2-4-0
çekmecelerimin	pos=N,case=ABL,num=SG	1-3-5-3-3-1-0-0
yazmadan	pos=N,poss=PSS1P,case=ABL,num=PL	1-5-1-3-5-4-4-0
rubainize	pos=N,poss=PSS2S,case=GEN,num=PL	0-5-4-5-2-1-5-5
bağcığından	pos=N,poss=PSS3P,case=ACC,num=PL	0-4-1-1-0-2-4-4
şampiyona	pos=N,poss=PSS3P,case=ABL,num=PL	4-5-3-4-5-2-0-5
hüzünlerimizi	pos=N,poss=PSS2P,case=GEN,num=PL	0-5-4-2-1-2-4-5
dağılmalarımızdan	pos=N,poss=PSS3S,case=GEN,num=PL	2-5-0-1-4-5-3-0
sapanımda	pos=N,poss=PSS1P,case=ABL,num=SG	1-0-4-5-5-4-1-0
kalamara	pos=N,poss=PSS1P,case=ESS,num=SG	1-0-4-5-0-3-3-2
kaybolmuyoruz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=PL,aspect={IPFV/PFV}	0-1-1-3-4-5-5-1
dalıyorsun	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect=PFV	0-1-1-1-5-2-5-3
objelerde	pos=N,case=NOM,num=PL	0-2-5-5-3-1-4-3
skrotumumdan	pos=N,poss=PSS2S,case=ABL,num=SG	4-0-3-4-5-5-1-5
arıyorum	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect=PROG	0-3-2-3-4-4-0-1
bikinide	pos=N,poss=PSS1S,case=DAT,num=PL	2-5-2-1-3-4-0-4
takımı	pos=N,poss=PSS2P,case=ABL,num=SG	1-0-4-1-5-2-0-0
çürümeyecek	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect=PFV	5-3-2-3-2-0-3-0
bitirmedi	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	0-2-2-0-1-2-0-1
uyuyordun	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	0-2-2-0-5-5-1-1
canlanmaıyorlardı	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	5-1-3-3-5-4-3-3
duymamalarıma	pos=N,poss=PSS3S,case=NOM,num=PL	2-2-3-3-0-5-3-2
eylülünü	pos=N,poss=PSS2S,case=GEN,num=PL	0-5-3-2-2-2-3-5
tutkuymuşlar	pos=N,poss=PSS2P,case=GEN,num=SG	0-0-1-0-5-2-1-5
satrançlarından	pos=N,poss=PSS2S,case=ABL,num=PL	1-5-5-5-5-2-0-0
dışının	pos=N,poss=PSS2P,case=GEN,num=SG	0-0-4-1-0-2-4-0
saydık	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=SG,aspect=PROG	0-1-3-1-4-5-0-1
kuşunuzdan	pos=N,poss=PSS3S,case=ACC,num=SG	0-1-0-4-0-2-0-4
gelişir	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=2,num=SG	5-3-0-1-1-5-2-3
nohutları	pos=N,poss=PSS3S,case=NOM,num=PL	3-2-2-4-4-2-1-4
öldürdün	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=1,num=PL,aspect=PFV	1-1-5-3-1-4-3-0
kapaklarınızı	pos=N,tense=PST,per=2,num=SG,evid=NFH	5-3-4-5-4-4-1-3
gelinciğiniz	pos=N,poss=PSS1S,case=GEN,num=SG	0-0-0-1-1-3-3-5
sınırımın	pos=N,poss=PSS1P,case=DAT,num=SG	0-0-4-1-5-3-0-4
çökerticiye	pos=N,poss=PSS1P,case=NOM,num=PL	3-5-4-0-1-0-4-1
pazılarda	pos=N,case=NOM,num=SG	0-1-2-1-4-2-4-2
bulmayacağız	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect={IPFV/PROG}	5-3-4-2-0-1-4-5
yetmezliklerinde	pos=N,tense=PST,per=1,num=SG,evid=NFH	5-1-1-0-2-4-1-3
iğnelerimizde	pos=N,poss=PSS1P,case=DAT,num=PL	0-5-1-3-3-4-4-2
kunduzumuz	pos=N,tense=PST,per=1,num=PL	1-2-5-1-0-3-1-5
attıracaklar	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect=PFV	1-3-5-0-0-4-3-0
otocudan	pos=N,poss=PSS2S,case=ABL,num=PL	1-5-0-0-0-1-0-5
seslerimde	pos=N,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	0-2-5-2-3-2-4-3
hareketsizliğinin	pos=N,poss=PSS1S,case=ESS,num=SG	4-0-2-0-2-3-3-2
şatolarınızdan	pos=N,poss=PSS1S,case=ACC,num=SG	0-1-0-5-0-4-1-4
yemişimizin	pos=N,poss=PSS1P,case=DAT,num=SG	0-0-4-1-3-3-0-2
destanda	pos=N,poss=PSS2S,case=NOM,num=PL	3-5-3-5-5-2-2-3
noktürnlerimizden	pos=N,poss=PSS2S,case=ESS,num=SG	5-0-3-4-1-2-4-4
marangozlardı	pos=N,poss=PSS2P,case=ACC,num=PL	0-5-4-4-4-1-1-4
çaplarımı	pos=N,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	5-3-1-4-4-2-1-3
hanımlar	pos=N,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	5-5-4-1-4-5-0-3
rüzgârımızda	pos=N,poss=PSS2P,case=DAT,num=SG	2-0-1-4-5-1-2-2
olayların	pos=N,poss=PSS2S,case=GEN,num=SG	2-0-0-3-0-1-4-5
nosyonunu	pos=N,poss=PSS3S,case=NOM,num=SG	2-1-3-5-4-1-4-4
asetonum	pos=N,poss=PSS2S,case=GEN,num=SG	3-0-0-5-0-2-0-5
görür	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect={IPFV/PROG}	5-3-0-2-1-0-4-5
giysilerime	pos=N,case=ESS,num=SG	5-1-5-1-3-3-4-4
onarmayacaksınız	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect=PFV	1-3-4-3-4-5-3-0
böğürtlenime	pos=N,poss=PSS3S,case=NOM,num=SG	3-3-0-2-1-2-5-2
uzunluklarınızda	pos=N,case=ACC,num=PL	2-4-2-2-4-2-4-4
fizikçisini	pos=N,poss=PSS3P,case=ACC,num=PL	0-5-0-1-1-2-3-4
paparazinde	pos=N,poss=PSS3S,case=DAT,num=SG	2-0-2-5-3-2-5-4
kloroplastınız	pos=N,poss=PSS3S,case=ESS,num=SG	4-0-3-2-4-1-5-4
içlerinde	pos=N,poss=PSS1S,case=GEN,num=SG	0-0-0-1-3-5-4-0
rimelim	pos=N,poss=PSS3S,case=ABL,num=SG	5-0-0-3-3-2-4-0
kısalığınızın	pos=N,poss=PSS3S,case=DAT,num=PL	2-4-0-0-5-2-4-2
dürbünlerimden	pos=N,poss=PSS1S,case=NOM,num=PL	0-5-3-4-2-0-1-1
yoğurtlarınızı	pos=N,poss=PSS1S,case=ACC,num=SG	0-3-2-4-0-3-3-4
başkanlarımın	pos=N,poss=PSS1P,case=ABL,num=PL	1-5-1-3-5-3-0-0
dikkatlerimizden	pos=N,case=GEN,num=PL	3-5-3-4-3-2-5-0
kıyafetlerimiz	pos=N,poss=PSS1P,case=NOM,num=SG	3-0-4-5-3-4-5-3
hapislerden	pos=N,poss=PSS1S,case=GEN,num=SG	0-0-3-4-2-4-1-0
odasından	pos=N,poss=PSS1P,case=ESS,num=PL	1-5-4-3-0-3-4-2
bitiriyordunuz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=SG,aspect=PFV	1-3-0-1-1-5-3-0
dirilmemedim	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect=PFV	5-3-4-1-2-5-3-0
benzerlerimizi	pos=N,poss=PSS3P,case=ABL,num=SG	1-5-3-3-3-2-4-0
barışmıyor	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=SG,aspect=PROG	2-1-2-1-4-1-0-1
dizelerinde	pos=N,case=ACC,num=SG	2-1-0-5-1-1-4-2
boklarınıza	pos=N,poss=PSS2S,case=ACC,num=PL	0-5-3-2-0-2-4-2
okullarınız	pos=N,poss=PSS3P,case=ABL,num=PL	5-5-0-1-5-2-1-5
ısılarından	pos=N,poss=PSS3S,case=NOM,num=PL	0-2-2-0-4-2-4-2
fokumuzdan	pos=N,case=DAT,num=SG	0-1-2-3-5-2-1-2
meşalemin	pos=N,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	2-0-4-5-2-1-5-3
alkışlarınızı	pos=N,poss=PSS3S,case=ACC,num=PL	0-5-3-4-0-2-4-4
perona	pos=N,poss=PSS2P,case=ABL,num=SG	1-0-4-2-5-1-2-5
düzelmez	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=SG,aspect=PFV	1-3-0-3-2-5-5-0
striptizleri	pos=N,poss=PSS3P,case=ACC,num=SG	3-5-3-1-1-1-1-4
tenisçinin	pos=N,poss=PSS2S,case=ABL,num=PL	5-5-0-1-2-2-3-5
akışkanın	pos=N,case=ABL,num=PL	1-2-3-4-5-2-1-0
atmazız	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=PL,aspect=PFV	4-1-5-0-0-4-3-3
dudaklarımda	pos=N,case=NOM,num=PL	2-4-2-5-5-3-1-3
büküleceğiz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	5-3-2-1-1-2-5-1
kasıklarınız	pos=N,poss=PSS1P,case=DAT,num=SG	0-0-4-1-5-3-3-2
kaçırmazsınız	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=PL,aspect=PROG	0-1-4-4-0-5-4-1
zafere	pos=N,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	0-2-2-5-3-2-4-3
otoculuğunuzda	pos=N,poss=PSS1P,case=ESS,num=PL	1-4-4-0-0-0-3-4
mayonezinizi	pos=N,poss=PSS1P,case=ESS,num=SG	1-0-4-5-2-0-1-4
çözeltinizde	pos=N,case=ABL,num=SG	4-3-2-0-3-2-5-0
yetişiyoruz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect=PROG	0-3-0-1-1-4-0-1
külfetlerimin	pos=N,poss=PSS1P,case=NOM,num=PL	3-5-1-5-3-4-4-3
canlandırmadın	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	1-2-5-0-5-5-1-3
yaratmasının	pos=N,poss=PSS1S,case=ABL,num=PL	4-5-0-3-5-4-3-0
tahtımızda	pos=N,poss=PSS1P,case=ESS,num=PL	4-5-1-4-4-3-1-2
lord	pos=N,poss=PSS2S,case=NOM,num=PL	0-5-3-2-5-2-1-3
kora	pos=N,poss=PSS3P,case=GEN,num=SG	0-5-3-2-4-1-0-0
kulübelerden	pos=N,poss=PSS1S,case=NOM,num=PL	0-5-2-5-2-0-5-1
fişeğinizi	pos=N,poss=PSS2S,case=ACC,num=PL	0-4-0-3-1-2-0-2
yangınız	pos=N,tense=PST,per=1,num=SG,evid=NFH	1-1-1-1-4-4-0-3
dengesinde	pos=N,poss=PSS1P,case=DAT,num=SG	0-1-1-2-3-0-1-2
yedirmedim	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=2,num=PL	0-3-4-0-1-5-2-3
eniştelere	pos=N,poss=PSS1P,case=NOM,num=PL	3-5-4-1-3-0-1-3
kaplanlarımdan	pos=N,poss=PSS1P,case=ESS,num=SG	1-0-1-2-4-4-1-2
psikoterapileriniz	pos=N,poss=PSS3S,case=ABL,num=PL	4-5-5-0-3-2-5-4
yengecinizden	pos=N,poss=PSS2P,case=GEN,num=PL	0-5-1-2-1-1-1-0
bileşiklerinize	pos=N,poss=PSS2S,case=ABL,num=SG	5-0-2-5-1-2-3-5
şubatlara	pos=N,poss=PSS2P,case=ACC,num=SG	3-0-4-5-4-1-4-2
insanımsım	pos=N,case=GEN,num=SG	2-0-3-0-4-5-3-5
ağladılar	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	0-3-5-3-5-4-3-3
seyahatinizde	pos=N,poss=PSS2S,case=DAT,num=PL	3-5-2-5-3-2-1-2
dondurmuyor	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=PL,aspect={IPFV/PFV}	2-1-1-1-0-5-3-3
yutmadılar	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect=PROG	5-3-0-4-0-1-0-1
gülüşlerinizi	pos=N,poss=PSS3P,case=ACC,num=PL	0-5-0-2-1-2-4-4
tenisçiniz	pos=N,poss=PSS2S,case=ACC,num=PL	2-5-0-1-2-2-1-2
nisanının	pos=N,poss=PSS1S,case=ACC,num=PL	0-5-0-5-0-3-4-2
krakerini	pos=N,poss=PSS1P,case=ABL,num=PL	5-5-1-3-3-3-1-0
pastalarında	pos=N,poss=PSS3S,case=DAT,num=SG	2-0-3-3-5-2-2-2
ahudutlarını	pos=N,case=ACC,num=SG	2-0-2-4-0-2-5-5
cisimlerinizin	pos=N,poss=PSS1P,case=ABL,num=PL	1-5-4-1-3-4-4-0
homoseksüelmişsiniz	pos=N,poss=PSS1P,case=ABL,num=SG	5-0-4-3-3-3-5-5
bayılma	pos=N,poss=PSS3S,case=ESS,num=PL	5-5-0-1-4-5-3-2
bölüyorlar	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect={IPFV/PROG}	5-2-2-2-1-1-4-1
mandalımın	pos=N,poss=PSS1P,case=ACC,num=PL	0-2-1-0-0-3-1-2
otostoplarınız	pos=N,case=ACC	3-1-2-0-0-1-5-4
cihaza	pos=N,poss=PSS3S,case=GEN,num=PL	0-5-0-4-4-2-1-0
fizikçilerdir	pos=N,tense=PST,per=1,num=PL	1-2-2-1-1-3-3-5
dalgalanmıyordular	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect={IPFV/PROG}	5-3-5-5-0-0-3-5
şatomuzun	pos=N,poss=PSS1P,case=ABL,num=PL	1-5-4-3-5-0-1-5
bağcıklarına	pos=N,poss=PSS1S,case=ESS,num=SG	1-0-5-2-0-3-3-2
karakolumuz	pos=N,case=GEN,num=SG	0-0-0-3-5-2-1-1
yaratmamdan	pos=N,case=NOM,num=SG	3-1-2-3-5-4-1-2
ebediyetlerimize	pos=N,poss=PSS2P,case=GEN,num=PL	3-5-4-0-1-1-0-5
aldırtmaıyorum	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	4-3-3-1-5-4-5-3
şarkıcılardı	pos=N,poss=PSS3S,case=DAT,num=SG	2-4-5-1-4-1-2-4
yumurtalıkları	pos=N,poss=PSS2P,case=DAT,num=SG	3-0-4-0-5-2-3-4
mihrabımıza	pos=N,poss=PSS2P,case=ABL,num=PL	4-5-1-4-5-1-0-0
destanını	pos=N,poss=PSS1P,case=DAT,num=PL	3-5-1-5-5-3-2-2
sislerinize	pos=N,poss=PSS3P,case=GEN,num=PL	0-5-3-2-1-2-4-0
blogcularız	pos=N,tense=PST,per=3,num=PL,evid=NFH	1-2-3-2-4-0-4-1
istemcini	pos=N,case=DAT,num=SG	2-1-3-3-3-1-1-4
kibritlerinize	pos=N,poss=PSS3S,case=DAT,num=SG	3-0-5-4-3-1-4-2
laleleriz	pos=N,poss=PSS1P,case=ABL,num=SG	1-1-4-5-3-3-4-0
bandajım	pos=N,poss=PSS3P,case=NOM,num=SG	2-2-5-0-4-2-1-2
iskenderlerini	pos=N,poss=PSS3S,case=NOM,num=SG	2-1-5-5-1-3-4-2
pedlerinizin	pos=N,case=GEN,num=SG	0-3-2-1-3-2-4-3
süreriz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect=PROG	2-2-2-2-4-1-4-1
hunilerim	pos=N,poss=PSS1P,case=ABL,num=PL	1-5-4-1-3-0-4-5
acıkıyorum	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	0-1-2-0-0-2-0-1
rakamımı	pos=N,case=NOM,num=PL	2-2-0-3-5-4-1-3
hiperbollerimiz	pos=N,poss=PSS3P,case=ABL,num=SG	5-5-0-5-3-1-5-5
zangoçlarınızın	pos=N,poss=PSS2P,case=DAT,num=SG	0-3-1-2-5-1-1-4
sistemlerimizin	pos=N,case=NOM,num=PL	2-2-5-5-3-4-1-3
kalemiz	pos=N,poss=PSS3P,case=ABL,num=SG	1-5-0-3-3-2-4-0
gençliğinin	pos=N,poss=PSS2P,case=ACC,num=PL	2-4-1-1-2-2-4-2
haberleşmeyeceğim	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect={IPFV/PROG}	5-2-2-5-1-1-0-1
temsilcisini	pos=N,tense=PRS,per=1,num=PL,aspect={IPFV/PFV}	2-2-1-0-3-2-1-1
soygazlarının	pos=N,poss=PSS2S,case=ACC,num=SG	0-0-3-0-0-1-1-2
odacılara	pos=N,tense=PST,per=3,num=PL,evid=NFH	1-5-2-0-0-0-4-3
taşeronlarımızda	pos=N,case=ACC,num=PL	0-2-2-5-0-2-2-4
cümleydiniz	pos=N,poss=PSS3P,case=ABL,num=SG	5-5-3-3-3-2-4-0
hindilerime	pos=N,tense=PST,per=1,num=PL,evid=NFH	1-2-1-1-1-3-4-1
sattırırsınız	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect=PFV	4-2-2-1-0-5-3-0
