düşü	düş+Noun+A3sg+P3sg+Nom
kokmaya	kok+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
girmemek	gir+Verb+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
enayilik	enayi+Adj^DB+Noun+Ness+A3sg+Pnon+Nom
kalenin	kale+Noun+A3sg+Pnon+Gen
çarşısının	çarşı+Noun+A3sg+P3sg+Gen
sokaklara	sokak+Noun+A3pl+Pnon+Dat
cezaevinde	cezaevi+Noun+A3sg+P3sg+Loc
cüzdanlar	cüzdan+Noun+A3pl+Pnon+Nom
örtüleri	örtü+Noun+A3pl+P3sg+Nom
tabelalardan	tabela+Noun+A3pl+Pnon+Abl
çarşı	çarşı+Noun+A3sg+Pnon+Nom
çarşıyı	çarşı+Noun+A3sg+Pnon+Acc
bilenler	bil+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
yabancılık	yabancı+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
kafelerde	kafe+Noun+A3pl+Pnon+Loc
hareketlilerinden	hareket+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3pl+P3pl+Abl
mezeler	meze+Noun+A3pl+Pnon+Nom
dünyaca	dünya+Noun+A3sg+Pnon+Equ
kuyumcular	kuyumcu+Noun+A3pl+Pnon+Nom
balıkçılar	balıkçı+Noun+A3pl+Pnon+Nom
restoranlar	restoran+Noun+A3pl+Pnon+Nom
sebzeciler	sebze+Noun+A3sg+Pnon+Nom^DB+Noun+Agt+A3pl+Pnon+Nom
tatlıcılar	tat+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Agt+A3pl+Pnon+Nom
tatlısı	tat+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3sg+P3sg+Nom
anlamında	anlam+Noun+A3sg+P3sg+Loc
çılgınlığının	çılgın+Adj^DB+Noun+Ness+A3sg+P3sg+Gen
sokaklar	sokak+Noun+A3pl+Pnon+Nom
markaların	marka+Noun+A3pl+Pnon+Gen
dükkanlarda	dükkan+Noun+A3pl+Pnon+Loc
kiliseler	kilise+Noun+A3pl+Pnon+Nom
medresesi	medrese+Noun+A3sg+P3sg+Nom
yanmaya	yan+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
durak	durak+Noun+A3sg+Pnon+Nom
patlıcanlar	patlıcan+Noun+A3pl+Pnon+Nom
patatesler	patates+Noun+A3pl+Pnon+Nom
sarmısaklar	sarmısak+Noun+A3pl+Pnon+Nom
yaratıcısını	yara+Verb^DB+Verb+Caus+Pos^DB+Noun+Agt+A3sg+P3sg+Acc
edeceğine	et+Verb+Pos^DB+Noun+FutPart+A3sg+P3sg+Dat
kafelerinin	kafe+Noun+A3pl+P3sg+Gen
gününü	gün+Noun+A3sg+P3sg+Acc
böceğinden	böcek+Noun+A3sg+P3sg+Abl
dokumaya	doku+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
mesleğin	meslek+Noun+A3sg+Pnon+Gen
eşyalarının	eşya+Noun+A3pl+P3sg+Gen
gar	gar+Noun+A3sg+Pnon+Nom
hastalıklarına	hastalık+Noun+A3pl+P3sg+Dat
kalıbı	kalıp+Noun+A3sg+P3sg+Nom
yerlerinde	yer+Noun+A3pl+P3sg+Loc
çizgilerini	çizgi+Noun+A3pl+P3sg+Acc
oyması	oy+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
örtüler	örtü+Noun+A3pl+Pnon+Nom
sanatını	sanat+Noun+A3sg+P3sg+Acc
siparişi	sipariş+Noun+A3sg+P3sg+Nom
kabak	kabak+Noun+A3sg+Pnon+Nom
sorularınızı	soru+Noun+A3pl+P2pl+Acc
kanyona	kanyon+Noun+A3sg+Pnon+Dat
müdürlükleri	müdürlük+Noun+A3pl+P3sg+Nom
soruları	soru+Noun+A3pl+Pnon+Acc
zirvesine	zirve+Noun+A3sg+P3sg+Dat
gölleri	göl+Noun+A3pl+P3sg+Nom
göllerinin	göl+Noun+A3pl+P3sg+Gen
mevsimi	mevsim+Noun+A3sg+P3sg+Nom
biletler	bilet+Noun+A3pl+Pnon+Nom
kuyruklar	kuyruk+Noun+A3pl+Pnon+Nom
seviyelere	seviye+Noun+A3pl+Pnon+Dat
pistleri	pist+Noun+A3pl+P3sg+Nom
merkezin	merkez+Noun+A3sg+Pnon+Gen
pistlerde	pist+Noun+A3pl+Pnon+Loc
kayağı	kayak+Noun+A3sg+P3sg+Nom
kahvaltının	kahvaltı+Noun+A3sg+Pnon+Gen
hoca	hoca+Noun+A3sg+Pnon+Nom
kanyonu	kanyon+Noun+A3sg+P3sg+Nom
arkadaşla	arkadaş+Noun+A3sg+Pnon+Ins
kiliseleri	kilise+Noun+A3pl+P3sg+Nom
geçişi	geç+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Nom
ekinizde	ek+Noun+A3sg+P2pl+Loc
kanyonun	kanyon+Noun+A3sg+Pnon+Gen
tarifini	tarif+Noun+A3sg+P3sg+Acc
tavsiyeleriniz	tavsiye+Noun+A3pl+P2pl+Nom
güzergahlarından	güzergah+Noun+A3pl+P3pl+Abl
önleminizi	önlem+Noun+A3sg+P2pl+Acc
istikametini	istikamet+Noun+A3sg+P3sg+Acc
ulaşmadan	ulaş+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
solunuzda	sol+Noun+A3sg+P2pl+Loc
peri	peri+Noun+A3sg+Pnon+Nom
bacalarına	baca+Noun+A3pl+P3sg+Dat
oluşumları	oluşum+Noun+A3pl+P3sg+Nom
boyunu	boyun+Noun+A3sg+P3sg+Nom
döneceğiniz	dön+Verb+Pos^DB+Noun+FutPart+A3sg+P2pl+Nom
sapaktan	sapak+Noun+A3sg+Pnon+Abl
mesafede	mesafe+Noun+A3sg+Pnon+Loc
sapın	sap+Noun+A3sg+Pnon+Gen
kavak	kavak+Noun+A3sg+Pnon+Nom
derelerin	dere+Noun+A3pl+Pnon+Gen
yıllarından	yıl+Noun+A3pl+P3pl+Abl
camiye	cami+Noun+A3sg+Pnon+Dat
kiliseyi	kilise+Noun+A3sg+Pnon+Acc
gayretiyle	gayret+Noun+A3sg+P3sg+Ins
sobayla	soba+Noun+A3sg+Pnon+Ins
kilometrede	kilometre+Noun+A3sg+Pnon+Loc
sapağından	sapak+Noun+A3sg+P3sg+Abl
katedralin	katedral+Noun+A3sg+Pnon+Gen
dönemden	dönem+Noun+A3sg+Pnon+Abl
yıkım	yıkım+Noun+A3sg+Pnon+Nom
ofislerinden	ofis+Noun+A3pl+P3sg+Abl
bel	bel+Noun+A3sg+Pnon+Nom
müdürlüklerini	müdürlük+Noun+A3pl+P3sg+Acc
işleyiş	işle+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom
anlayış	anlayış+Noun+A3sg+Pnon+Nom
diyenler	de+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
çoğunlukta	çoğunluk+Noun+A3sg+Pnon+Loc
broşürlerin	broşür+Noun+A3pl+Pnon+Gen
kuşkularım	kuşku+Noun+A3pl+P1sg+Nom
tavrından	tavır+Noun+A3sg+P3sg+Abl
kılığına	kılık+Noun+A3sg+P3sg+Dat
gelme	gel+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
bitimine	bitim+Noun+A3sg+P3sg+Dat
asmayı	as+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
görenler	gör+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
sorduğunuza	sor+Verb+Pos^DB+Noun+PastPart+A3sg+P2pl+Dat
vatandaşına	vatandaş+Noun+A3sg+P3sg+Dat
gelenlere	gel+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Dat
bulunmamak	bul+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
tabelasına	tabela+Noun+A3sg+P3sg+Dat
rastlamak	rastla+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
kaybolmadan	kaybol+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
hendek	hendek+Noun+A3sg+Pnon+Nom
atlatmaktan	atla+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl
performansından	performans+Noun+A3sg+P3sg+Abl
çabasından	çaba+Noun+A3sg+P3sg+Abl
etkilendiklerimin	etkile+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3pl+P1sg+Gen
yapanlardan	yap+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Abl
tanıtanlar	tanı+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
batışından	bat+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Abl
etkilendiğinizi	etkile+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P2pl+Acc
ışınlarını	ışın+Noun+A3pl+P3pl+Acc
karşılama	karşıla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
yolculukta	yolculuk+Noun+A3sg+Pnon+Loc
gündoğumu	gündoğumu+Noun+A3sg+P3sg+Nom
ışınları	ışın+Noun+A3pl+P3sg+Nom
yüksekliğinde	yüksek+Adj^DB+Noun+Ness+A3sg+P2sg+Loc
binmek	bin+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
havalarda	hava+Noun+A3pl+Pnon+Loc
dinlenebileceğiniz	dinle+Verb^DB+Verb+Pass+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P2pl+Nom
izleyebileceğiniz	izle+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P2pl+Nom
restoran	restoran+Noun+A3sg+Pnon+Nom
kafeterya	kafeterya+Noun+A3sg+Pnon+Nom
merkezinden	merkez+Noun+A3sg+P3sg+Abl
denizci	denizci+Noun+A3sg+Pnon+Nom
yerlerden	yer+Noun+A3pl+Pnon+Abl
okyanusunun	okyanus+Noun+A3sg+P3sg+Gen
zenginliklerine	zengin+Adj^DB+Noun+Ness+A3pl+P3pl+Dat
geçmesi	geç+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
noktalardan	nokta+Noun+A3pl+Pnon+Abl
dakikadan	dakika+Noun+A3sg+Pnon+Abl
feneri	fener+Noun+A3sg+P3sg+Nom
balinaları	balina+Noun+A3pl+Pnon+Acc
hapishanesiyle	hapishane+Noun+A3sg+P3sg+Ins
tutuklu	tutuklu+Noun+A3sg+Pnon+Nom
limanından	liman+Noun+A3sg+P3sg+Abl
şehirlerinden	şehir+Noun+A3pl+P3pl+Abl
akınına	akın+Noun+A3sg+P3sg+Dat
kafeler	kafe+Noun+A3pl+Pnon+Nom
hediyelik	hediye+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
sanatlarının	sanat+Noun+A3pl+P3sg+Gen
pazarlar	pazar+Noun+A3pl+Pnon+Nom
tekne	tekne+Noun+A3sg+Pnon+Nom
helikopterlerle	helikopter+Noun+A3pl+Pnon+Ins
gezintiler	gezinti+Noun+A3pl+Pnon+Nom
kapasitesiyle	kapasite+Noun+A3sg+P3sg+Ins
akvaryumlarından	akvaryum+Noun+A3pl+P3pl+Abl
dalgıçlar	dalgıç+Noun+A3pl+Pnon+Nom
dalgıçların	dalgıç+Noun+A3pl+Pnon+Gen
yapabilecekleri	yap+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P3pl+Nom
akvaryum	akvaryum+Noun+A3sg+Pnon+Nom
süngercilerin	sünger+Noun+A3sg+Pnon+Nom^DB+Noun+Agt+A3pl+Pnon+Gen
dalışı	dal+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Nom
müzesi	müze+Noun+A3sg+P3sg+Nom
başlangıcına	başlangıç+Noun+A3sg+P3sg+Dat
müzede	müze+Noun+A3sg+Pnon+Loc
hareketliliği	hareket+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Ness+A3sg+P3sg+Nom
canlılığıyla	canlı+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Ins
okyanusun	okyanus+Noun+A3sg+Pnon+Gen
suları	su+Noun+A3pl+P3sg+Nom
yamacında	yamaç+Noun+A3sg+P3sg+Loc
çeşitte	çeşit+Noun+A3sg+Pnon+Loc
bitki	bitki+Noun+A3sg+Pnon+Nom
plajlardan	plaj+Noun+A3pl+Pnon+Abl
yüzme	yüz+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
keyfi	keyif+Noun+A3sg+Pnon+Acc
edebileceği	et+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P3sg+Nom
fokun	fok+Noun+A3sg+Pnon+Gen
adası	ada+Noun+A3sg+P3sg+Nom
barındırması	barın+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
sporları	spor+Noun+A3pl+P3sg+Nom
hediyeliklerini	hediye+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3pl+P3pl+Acc
geçireceğiniz	geç+Verb^DB+Verb+Caus+Pos^DB+Noun+FutPart+A3sg+P2pl+Nom
market	market+Noun+A3sg+Pnon+Nom
oturabileceğiniz	otur+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P2pl+Nom
restoranları	restoran+Noun+A3pl+P3sg+Nom
modacıların	modacı+Noun+A3pl+Pnon+Gen
ürünlerine	ürün+Noun+A3pl+P3sg+Dat
antikaya	antika+Noun+A3sg+Pnon+Dat
sahil	sahil+Noun+A3sg+Pnon+Nom
kasabası	kasaba+Noun+A3sg+P3sg+Nom
dükkanlara	dükkan+Noun+A3pl+Pnon+Dat
uçuşu	uç+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Nom
varış	var+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom
bilet	bilet+Noun+A3sg+Pnon+Nom
havuzuyla	havuz+Noun+A3sg+P3sg+Ins
konfora	konfor+Noun+A3sg+Pnon+Dat
plajları	plaj+Noun+A3pl+P3pl+Nom
yakınlığıyla	yakın+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Ins
oteli	otel+Noun+A3sg+Pnon+Acc
plajlara	plaj+Noun+A3pl+Pnon+Dat
dağına	dağ+Noun+A3sg+P3sg+Dat
okyanus	okyanus+Noun+A3sg+Pnon+Nom
yapısıyla	yapı+Noun+A3sg+P3sg+Ins
suite	süit+Noun+A3sg+Pnon+Dat
barlar	bar+Noun+A3pl+Pnon+Nom
şımartmak	şımar+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
havaalanına	havaalanı+Noun+A3sg+P3sg+Dat
statüsünde	statü+Noun+A3sg+P3sg+Loc
restoranı	restoran+Noun+A3sg+P3sg+Nom
mahsulü	mahsul+Noun+A3sg+P3sg+Nom
ürünlerinin	ürün+Noun+A3pl+P3sg+Gen
mutfaklarından	mutfak+Noun+A3pl+P3sg+Abl
mutfağından	mutfak+Noun+A3sg+P3sg+Abl
plajda	plaj+Noun+A3sg+Pnon+Loc
kokteyl	kokteyl+Noun+A3sg+Pnon+Nom
uğrayabileceğiniz	uğra+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P2pl+Nom
barda	bar+Noun+A3sg+Pnon+Loc
salatalar	salata+Noun+A3pl+Pnon+Nom
ızgaraların	ızgara+Noun+A3pl+Pnon+Gen
deneyeceğiniz	dene+Verb+Pos^DB+Noun+FutPart+A3sg+P2pl+Nom
tadabileceğiniz	tat+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P2pl+Nom
kültürünü	kültür+Noun+A3sg+P3sg+Acc
tanıyabileceğiniz	tanı+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P2pl+Nom
merkezinde	merkez+Noun+A3sg+P3sg+Loc
uygarlığından	uygar+Adj^DB+Noun+Ness+A3sg+P3sg+Abl
yemeklerinin	yemek+Noun+A3pl+P3sg+Gen
bakabileceğiniz	bak+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P2pl+Nom
şaraplarının	şarap+Noun+A3pl+P3sg+Gen
mutfağının	mutfak+Noun+A3sg+P3sg+Gen
yarısına	yarı+Noun+A3sg+P3sg+Dat
merkezleri	merkez+Noun+A3pl+P3sg+Nom
galerilerinin	galeri+Noun+A3pl+P3sg+Gen
bolge	bölge+Noun+A3sg+Pnon+Nom
kafe	kafe+Noun+A3sg+Pnon+Nom
restoranlarda	restoran+Noun+A3pl+Pnon+Loc
adreslerden	adres+Noun+A3pl+Pnon+Abl
zirvesinde	zirve+Noun+A3sg+P3sg+Loc
geçmesiyle	geç+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Ins
sırtlarında	sırt+Noun+A3pl+P3sg+Loc
meraklılarının	merak+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3pl+P3sg+Gen
gündeminde	gündem+Noun+A3sg+P3sg+Loc
unvanına	unvan+Noun+A3sg+P3sg+Dat
yüksekte	yüksek+Adj^DB+Noun+Zero+A3sg+Pnon+Loc
hamamı	hamam+Noun+A3sg+P3sg+Nom
salonlarından	salon+Noun+A3pl+P3sg+Abl
telesiyej	telesiyej+Noun+A3sg+Pnon+Nom
teleski	teleski+Noun+A3sg+Pnon+Nom
pist	pist+Noun+A3sg+Pnon+Nom
pisti	pist+Noun+A3sg+P3sg+Nom
yürüyüşler	yürü+Verb+Pos^DB+Noun+Inf3+A3pl+Pnon+Nom
tecrübelerini	tecrübe+Noun+A3pl+P3sg+Acc
karda	kar+Noun+A3sg+Pnon+Loc
turlar	tur+Noun+A3pl+Pnon+Nom
parkuru	parkur+Noun+A3sg+P3sg+Nom
rotayı	rota+Noun+A3sg+Pnon+Acc
hat	hat+Noun+A3sg+Pnon+Nom
karlarda	kar+Noun+A3pl+Pnon+Loc
kayın	kay+Noun+A3sg+Pnon+Gen
çekmekten	çek+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl
hoşlananlar	hoşlan+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
zorlukta	zor+Adj^DB+Noun+Ness+A3sg+Pnon+Loc
parkur	parkur+Noun+A3sg+Pnon+Nom
yürüyebileceği	yürü+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P3sg+Nom
doğanın	doğa+Noun+A3sg+Pnon+Gen
botunuz	bot+Noun+A3sg+P2pl+Nom
tozluğunuz	toz+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P2pl+Nom
pantolonunuz	pantolon+Noun+A3sg+P2pl+Nom
restoranın	restoran+Noun+A3sg+Pnon+Gen
alabalığın	alabalık+Noun+A3sg+Pnon+Gen
havuzdan	havuz+Noun+A3sg+Pnon+Abl
alabalığınız	alabalık+Noun+A3sg+P2pl+Nom
soslarla	sos+Noun+A3pl+Pnon+Ins
gişelerinden	gişe+Noun+A3pl+P2sg+Abl
yönüne	yön+Noun+A3sg+P3sg+Dat
merkezde	merkez+Noun+A3sg+Pnon+Loc
binası	bina+Noun+A3sg+P3sg+Nom
binasının	bina+Noun+A3sg+P3sg+Gen
tabelaları	tabela+Noun+A3pl+Pnon+Acc
seferleri	sefer+Noun+A3pl+P3sg+Nom
ulaştığınızda	ulaş+Verb+Pos^DB+Noun+PastPart+A3sg+P2pl+Loc
minibüsler	minibüs+Noun+A3pl+Pnon+Nom
turizmle	turizm+Noun+A3sg+Pnon+Ins
nesli	nesil+Noun+A3sg+Pnon+Acc
tükenmekte	tüken+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc
kaplumbağaların	kaplumbağa+Noun+A3pl+Pnon+Gen
üreme	üre+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
inşasına	inşa+Noun+A3sg+P3sg+Dat
inananlar	inan+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
savaşı	savaş+Noun+A3sg+P3sg+Nom
plaja	plaj+Noun+A3sg+Pnon+Dat
yumurtalarını	yumurta+Noun+A3pl+P3sg+Acc
kampanya	kampanya+Noun+A3sg+Pnon+Nom
mücadeleyle	mücadele+Noun+A3sg+Pnon+Ins
müşterilerinin	müşteri+Noun+A3pl+P3sg+Gen
yaprakların	yaprak+Noun+A3pl+Pnon+Gen
tekneler	tekne+Noun+A3pl+Pnon+Nom
noktalara	nokta+Noun+A3pl+Pnon+Dat
yüzyıla	yüzyıl+Noun+A3sg+Pnon+Dat
mezarları	mezar+Noun+A3pl+P3sg+Nom
yansıdıklarında	yansı+Verb+Pos^DB+Noun+PastPart+A3sg+P3pl+Loc
deltada	delta+Noun+A3sg+Pnon+Loc
gezintisi	gezinti+Noun+A3sg+P3sg+Nom
boğaza	boğaz+Noun+A3sg+Pnon+Dat
dönüştüğünü	dönüş+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
sazlıklarla	saz+Adj^DB+Noun+Ness+A3pl+Pnon+Ins
balıklara	balık+Noun+A3pl+Pnon+Dat
kokuları	koku+Noun+A3pl+P3sg+Nom
teknelerin	tekne+Noun+A3pl+Pnon+Gen
sürat	sürat+Noun+A3sg+Pnon+Nom
motorlarının	motor+Noun+A3pl+P3sg+Gen
turu	tur+Noun+A3sg+P3sg+Nom
turun	tur+Noun+A3sg+Pnon+Gen
programınızı	program+Noun+A3sg+P2pl+Acc
varın	var+Adj^DB+Noun+Zero+A3sg+Pnon+Gen
güzergahların	güzergah+Noun+A3pl+Pnon+Gen
manzaraları	manzara+Noun+A3pl+P3sg+Nom
balıkçılığının	balıkçı+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Gen
balıklarını	balık+Noun+A3pl+P3pl+Acc
başkanlığında	başkanlık+Noun+A3sg+P2sg+Loc
ağustosta	ağustos+Noun+A3sg+Pnon+Loc
olmamalarının	ol+Verb+Neg^DB+Noun+Inf2+A3pl+P3sg+Gen
kentlerle	kent+Noun+A3pl+Pnon+Ins
tabelalar	tabela+Noun+A3pl+Pnon+Nom
tekneyle	tekne+Noun+A3sg+Pnon+Ins
manzarasını	manzara+Noun+A3sg+P3sg+Acc
seyretmek	seyret+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
deneyimi	deneyim+Noun+A3sg+P3sg+Nom
parkı	park+Noun+A3sg+P3sg+Nom
kaplumbağa	kaplumbağa+Noun+A3sg+Pnon+Nom
harabelerin	harabe+Noun+A3pl+Pnon+Gen
kızkardeşi	kızkardeş+Noun+A3sg+P3sg+Nom
ülkesinden	ülke+Noun+A3sg+P3sg+Abl
incir	incir+Noun+A3sg+Pnon+Nom
ticaretiyle	ticaret+Noun+A3sg+P3sg+Ins
kanaldan	kanal+Noun+A3sg+Pnon+Abl
görüntülerine	görüntü+Noun+A3pl+P3sg+Dat
derecelik	derece+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
açıyla	açı+Noun+A3sg+Pnon+Ins
dağlara	dağ+Noun+A3pl+Pnon+Dat
yükseklikleri	yüksek+Adj^DB+Noun+Ness+A3pl+P3sg+Nom
zenginliğinin	zengin+Adj^DB+Noun+Ness+A3sg+P3sg+Gen
mezarlara	mezar+Noun+A3pl+Pnon+Dat
çıkılmaması	çık+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
balığının	balık+Noun+A3sg+P3sg+Gen
yendiğini	ye+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
inciriyle	incir+Noun+A3sg+P3sg+Ins
incirin	incir+Noun+A3sg+Pnon+Gen
sıtmanın	sıtma+Noun+A3sg+Pnon+Gen
göstermesinin	göster+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Gen
tabelalandırma	tabela+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
gişesinin	gişe+Noun+A3sg+P3sg+Gen
surlarının	sur+Noun+A3pl+P3sg+Gen
daireden	daire+Noun+A3sg+Pnon+Abl
kilisesinin	kilise+Noun+A3sg+P3sg+Gen
kalıntıları	kalıntı+Noun+A3pl+P3sg+Nom
yapıları	yapı+Noun+A3pl+P3pl+Nom
platformdan	platform+Noun+A3sg+Pnon+Abl
caddelerinin	cadde+Noun+A3pl+P3sg+Gen
yönlendirilmesinde	yön+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Loc
yönlerinin	yön+Noun+A3pl+P3sg+Gen
havuz	havuz+Noun+A3sg+Pnon+Nom
yazıtın	yazıt+Noun+A3sg+Pnon+Gen
harabelerinin	harabe+Noun+A3pl+P3sg+Gen
ağırlığında	ağırlık+Noun+A3sg+P2sg+Loc
devirlerden	devir+Noun+A3pl+Pnon+Abl
carettaların	caretta+Noun+A3pl+Pnon+Gen
çoğalma	çoğal+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
kıyısı	kıyı+Noun+A3sg+P3sg+Nom
carettalar	caretta+Noun+A3pl+Pnon+Nom
sahiller	sahil+Noun+A3pl+Pnon+Nom
kumsala	kumsal+Adj^DB+Noun+Zero+A3sg+Pnon+Dat
içgüdüleriyle	içgüdü+Noun+A3pl+P3sg+Ins
hayvanlara	hayvan+Noun+A3pl+Pnon+Dat
kumda	kum+Noun+A3sg+Pnon+Loc
yanmadan	yan+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
dönemine	dönem+Noun+A3sg+P3sg+Dat
kuma	kum+Noun+A3sg+Pnon+Dat
derinliğinde	derin+Adj^DB+Noun+Ness+A3sg+P2sg+Loc
çukur	çukur+Noun+A3sg+Pnon+Nom
yumurta	yumurta+Noun+A3sg+Pnon+Nom
hissettiklerinde	hisset+Verb+Pos^DB+Noun+PastPart+A3sg+P3pl+Loc
yumurtadan	yumurta+Noun+A3sg+Pnon+Abl
yaşamasının	yaşa+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Gen
canlıların	canlı+Noun+A3pl+Pnon+Gen
nesillerini	nesil+Noun+A3pl+P3sg+Acc
sürdürmesi	sür+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
temmuza	temmuz+Noun+A3sg+Pnon+Dat
kamp	kamp+Noun+A3sg+Pnon+Nom
yumurtaları	yumurta+Noun+A3pl+P3sg+Nom
ulaşması	ulaş+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
üyelerden	üye+Noun+A3pl+Pnon+Abl
kaplıcası	kaplıca+Noun+A3sg+P3sg+Nom
kaplıcanın	kaplıca+Noun+A3sg+Pnon+Gen
yakınına	yakın+Noun+A3sg+P3sg+Dat
turlarıyla	tur+Noun+A3pl+P3sg+Ins
nisandan	nisan+Noun+A3sg+Pnon+Abl
kasıma	kasım+Noun+A3sg+Pnon+Dat
gölgesinde	gölge+Noun+A3sg+P3sg+Loc
sezonda	sezon+Noun+A3sg+Pnon+Loc
beldenin	belde+Noun+A3sg+Pnon+Gen
zenginlikle	zengin+Adj^DB+Noun+Ness+A3sg+Pnon+Ins
ekonomiye	ekonomi+Noun+A3sg+Pnon+Dat
caddelerinden	cadde+Noun+A3pl+P3sg+Abl
konaklar	konak+Noun+A3pl+Pnon+Nom
dikkatinizi	dikkat+Noun+A3sg+P2pl+Acc
kaplıcaların	kaplıca+Noun+A3pl+Pnon+Gen
suyuna	su+Noun+A3sg+P3sg+Dat
