ciddiymiş	ciddi+Adj^DB+Verb+Zero+Narr+A3sg
okumayı	oku+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
kitaplarının	kitap+Noun+A3pl+P3sg+Gen
olmaması	ol+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
tarihçilerinin	tarihçi+Noun+A3pl+P3sg+Gen
tarikata	tarikat+Noun+A3sg+Pnon+Dat
küfre	küfür+Noun+A3sg+Pnon+Dat
hainleri	hain+Noun+A3pl+Pnon+Acc
barbarları	barbar+Noun+A3pl+P3sg+Nom
lanetine	lanet+Noun+A3sg+P3sg+Dat
peygamberlerinin	peygamber+Noun+A3pl+P3sg+Gen
dininden	din+Noun+A3sg+P3sg+Abl
anlatmalarında	anla+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+P3pl+Loc
olmuştutur	olmuştutur+Noun+A3sg+Pnon+Nom
inançları	inanç+Noun+A3pl+P3sg+Nom
görülenler	gör+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
ilkesi	ilke+Noun+A3sg+P3sg+Nom
şeytanın	şeytan+Noun+A3sg+Pnon+Gen
savunmak	savun+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
silaha	silah+Noun+A3sg+Pnon+Dat
anmaktan	an+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl
ahenk	ahenk+Noun+A3sg+Pnon+Nom
ada	ada+Noun+A3sg+Pnon+Nom
kullanmaktan	kullan+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl
çekinirler	çekin+Verb+Pos^DB+Adj+AorPart^DB+Noun+Zero+A3pl+Pnon+Nom
argoda	argo+Noun+A3sg+Pnon+Loc
nehire	nehir+Noun+A3sg+Pnon+Dat
şatt	şatt+Noun+A3sg+Pnon+Nom
kelimenin	kelime+Noun+A3sg+Pnon+Gen
adıyla	ad+Noun+A3sg+P3sg+Ins
ilişiği	ilişik+Adj^DB+Noun+Zero+A3sg+P3sg+Nom
nehre	nehir+Noun+A3sg+Pnon+Dat
ave	ave+Noun+A3sg+Pnon+Nom
mazen	maze+Noun+A3sg+P2sg+Nom
misal	misal+Noun+A3sg+Pnon+Nom
şeytana	şeytan+Noun+A3sg+Pnon+Dat
lanetleme	lanetle+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
kaçınırlar	kaçın+Verb+Pos^DB+Adj+AorPart^DB+Noun+Zero+A3pl+Pnon+Nom
nalı	nal+Noun+A3sg+P3sg+Nom
nal	nal+Noun+A3sg+Pnon+Nom
ayakkabısı	ayakkabı+Noun+A3sg+P3sg+Nom
tabanı	taban+Noun+A3sg+P3sg+Nom
dilde	dil+Noun+A3sg+Pnon+Loc
nallayıcısı	nalla+Verb+Pos^DB+Noun+Agt+A3sg+P3sg+Nom
nalbant	nalbant+Noun+A3sg+Pnon+Nom
sulker	sulker+Noun+A3sg+Pnon+Nom
ayakkabı	ayakkabı+Noun+A3sg+Pnon+Nom
tamircisi	tamirci+Noun+A3sg+P3sg+Nom
şeytan	şeytan+Noun+A3sg+Pnon+Nom
kelimelerini	kelime+Noun+A3pl+P3sg+Acc
kullanmamaya	kullan+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
söylememeye	söyle+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
davranışla	davran+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Ins
tehlikeye	tehlike+Noun+A3sg+Pnon+Dat
şehirlerine	şehir+Noun+A3pl+P3sg+Dat
yolları	yol+Noun+A3pl+P3sg+Nom
tedbirsizliği	tedbir+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3sg+P3sg+Nom
alınma	alın+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
gereği	gerek+Noun+A3sg+P3sg+Nom
anneannesiyle	anneanne+Noun+A3sg+P3sg+Ins
dedesinin	dede+Noun+A3sg+P3sg+Gen
bakımına	bakım+Noun+A3sg+P3sg+Dat
okuması	oku+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
özveride	özveri+Noun+A3sg+Pnon+Loc
yaşından	yaş+Noun+A3sg+P3sg+Abl
sokaklardan	sokak+Noun+A3pl+Pnon+Abl
büyümeye	büyü+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
oranda	oran+Noun+A3sg+Pnon+Loc
insanca	insan+Noun+A3sg+Pnon+Equ
bakmasını	bak+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
yaşlarda	yaş+Noun+A3pl+Pnon+Loc
deneyimler	deneyim+Noun+A3pl+Pnon+Nom
yaşamla	yaşam+Noun+A3sg+Pnon+Ins
değiştirmesine	değiş+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
çevirmesine	çevir+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
canlandırmak	can+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
işçi	işçi+Noun+A3sg+Pnon+Nom
sınıfının	sınıf+Noun+A3sg+P3sg+Gen
yaşamına	yaşam+Noun+A3sg+P3sg+Dat
tanık	tanık+Noun+A3sg+Pnon+Nom
buyruğuyla	buyruk+Noun+A3sg+P3sg+Ins
çalışmaya	çalış+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
başladığında	başla+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Loc
yaşına	yaş+Noun+A3sg+P3sg+Dat
gemisinde	gemi+Noun+A3sg+P3sg+Loc
bulaşıkçı	bulaşıkçı+Noun+A3sg+Pnon+Nom
yamaklığı	yamak+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom
çıraklığı	çırak+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom
ikon	ikon+Noun+A3sg+Pnon+Nom
boyacılığı	boyacı+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom
okuma	oku+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
zevkini	zevk+Noun+A3sg+P3sg+Acc
tarihten	tarih+Noun+A3sg+Pnon+Abl
okumak	oku+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
yaşamının	yaşam+Noun+A3sg+P3sg+Gen
tutkusu	tutku+Noun+A3sg+P3sg+Nom
işyerinde	işyeri+Noun+A3sg+P3sg+Loc
ustalarından	usta+Noun+A3pl+P3pl+Abl
işverenlerinden	işveren+Noun+A3pl+P3sg+Abl
dayaklarla	dayak+Noun+A3pl+Pnon+Ins
edebiyatçısının	edebiyatçı+Noun+A3sg+P3sg+Gen
görme	gör+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
olanağı	olanak+Noun+A3sg+P3sg+Nom
bulamadığı	bula+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
fırıncılık	fırıncı+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
dok	dok+Noun+A3sg+Pnon+Nom
işçiliği	işçi+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom
bekçiliği	bekçi+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom
devrimcileriyle	devrimci+Noun+A3pl+P3sg+Ins
devrimci	devrimci+Noun+A3sg+Pnon+Nom
dönemde	dönem+Noun+A3sg+Pnon+Loc
yoksulluk	yoksul+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
acılara	acı+Noun+A3pl+Pnon+Dat
dayanamadığı	daya+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
girişiminde	girişim+Noun+A3sg+P3sg+Loc
kent	kent+Noun+A3sg+Pnon+Nom
kasabalarda	kasaba+Noun+A3pl+Pnon+Loc
sıralarda	sıra+Noun+A3pl+Pnon+Loc
düşünceleri	düşünce+Noun+A3pl+Pnon+Acc
oyunlarından	oyun+Noun+A3pl+P3sg+Abl
kazancının	kazanç+Noun+A3sg+P3sg+Gen
bölümünü	bölüm+Noun+A3sg+P2sg+Acc
partiye	parti+Noun+A3sg+Pnon+Dat
dergisinde	dergi+Noun+A3sg+P3sg+Loc
şiiri	şiir+Noun+A3sg+P3sg+Nom
burevestnike	burevestnike+Noun+A3sg+Pnon+Nom
sorguya	sorgu+Noun+A3sg+Pnon+Dat
tüberküloza	tüberküloz+Noun+A3sg+Pnon+Dat
yakalandığı	yakala+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
üyeliği	üye+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom
ayrılmalarına	ayır+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3pl+Dat
yayınevi	yayınevi+Noun+A3sg+P3sg+Nom
sansürün	sansür+Noun+A3sg+Pnon+Gen
verdiğince	ver+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Equ
ilerici	ileri+Adj^DB+Noun+Agt+A3sg+Pnon+Nom
yazarların	yazar+Noun+A3pl+Pnon+Gen
yapıtlarını	yapıt+Noun+A3pl+P3pl+Acc
yayımlamak	yayımla+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
kışkırtıcı	kışkırt+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Nom
düşüncelerin	düşünce+Noun+A3pl+Pnon+Gen
yayılmasına	yay+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
katkıda	katkı+Noun+A3sg+Pnon+Loc
bırakılmasında	bırak+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Loc
dışından	dış+Noun+A3sg+P3sg+Abl
tepkilerin	tepki+Noun+A3pl+Pnon+Gen
baskısı	baskı+Noun+A3sg+P3sg+Nom
gezisi	gezi+Noun+A3sg+P3sg+Nom
öyküleri	öykü+Noun+A3pl+P3sg+Nom
kitapta	kitap+Noun+A3sg+Pnon+Loc
süreyle	süre+Noun+A3sg+Pnon+Ins
ülkesi	ülke+Noun+A3sg+P3sg+Nom
sürgün	sürgün+Noun+A3sg+Pnon+Nom
yaşamı	yaşam+Noun+A3sg+P3sg+Nom
villada	villa+Noun+A3sg+Pnon+Loc
sürede	süre+Noun+A3sg+Pnon+Loc
aydınların	aydın+Adj^DB+Noun+Zero+A3pl+Pnon+Gen
uğrak	uğrak+Noun+A3sg+Pnon+Nom
buluşma	buluş+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
okuru	okur+Noun+A3sg+P3sg+Nom
çekiciliğinden	çek+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Abl
yapıtlar	yapıt+Noun+A3pl+Pnon+Nom
yarattığı	yarat+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
yerini	yer+Noun+A3sg+P2sg+Acc
elit	elit+Noun+A3sg+Pnon+Nom
edebiyat	edebiyat+Noun+A3sg+Pnon+Nom
eleştirisine	eleştiri+Noun+A3sg+P3sg+Dat
değerinin	değer+Noun+A3sg+P3sg+Gen
değerin	değer+Noun+A3sg+Pnon+Gen
hizmet	hizmet+Noun+A3sg+Pnon+Nom
ettiğinin	et+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Gen
tartışması	tartış+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
çalışmalarla	çalış+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Ins
bağını	bağ+Noun+A3sg+P3sg+Acc
eğilim	eğilim+Noun+A3sg+Pnon+Nom
eleştiriler	eleştiri+Noun+A3pl+Pnon+Nom
almasına	al+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
yapıtlarıyla	yapıt+Noun+A3pl+P3sg+Ins
etkileme	etkile+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
deneyimleri	deneyim+Noun+A3pl+P3sg+Nom
niteliğinde	nitelik+Noun+A3sg+P3sg+Loc
açıktan	açık+Adj^DB+Noun+Zero+A3sg+Pnon+Abl
barışçı	barışçı+Noun+A3sg+Pnon+Nom
girmesine	gir+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
tutumda	tutum+Noun+A3sg+Pnon+Loc
yansızlığını	yan+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3sg+P3sg+Acc
eğilimini	eğilim+Noun+A3sg+P3sg+Acc
aydınları	aydın+Adj^DB+Noun+Zero+A3pl+P3pl+Nom
yıllarda	yıl+Noun+A3pl+Pnon+Loc
devrimcilere	devrimci+Noun+A3pl+Pnon+Dat
aydınlara	aydın+Adj^DB+Noun+Zero+A3pl+Pnon+Dat
yazarlara	yazar+Noun+A3pl+Pnon+Dat
kültür	kültür+Noun+A3sg+Pnon+Nom
kurumu	kurum+Noun+A3sg+P3sg+Nom
çeviriler	çeviri+Noun+A3pl+Pnon+Nom
dillerde	dil+Noun+A3pl+Pnon+Loc
yapıtları	yapıt+Noun+A3pl+Pnon+Acc
yazmaya	yaz+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
öyküsü	öykü+Noun+A3sg+P3sg+Nom
gazetesinde	gazete+Noun+A3sg+P3sg+Loc
çıkardığı	çık+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
dergi	dergi+Noun+A3sg+Pnon+Nom
edebiyatında	edebiyat+Noun+A3sg+P3sg+Loc
yazarın	yazar+Noun+A3sg+Pnon+Gen
liman	liman+Noun+A3sg+Pnon+Nom
hırsızının	hırsız+Noun+A3sg+P3sg+Gen
gerçekçi	gerçek+Adj^DB+Noun+Agt+A3sg+Pnon+Nom
yönleriyle	yön+Noun+A3pl+P3sg+Ins
tanınmasını	tanı+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
dönemi	dönem+Noun+A3sg+Pnon+Acc
başıboşluk	başıboş+Adj^DB+Noun+Ness+A3sg+Pnon+Nom
günlerinin	gün+Noun+A3pl+P3sg+Gen
yansımaları	yansı+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom
yapıtlarında	yapıt+Noun+A3pl+P3sg+Loc
açmazlarını	açmaz+Noun+A3pl+P3sg+Acc
kişilikler	kişilik+Noun+A3pl+Pnon+Nom
yazarlarının	yazar+Noun+A3pl+P3sg+Gen
dışarıdan	dışarı+Postp+PCAbl^DB+Noun+Zero+A3sg+Pnon+Abl
çizmeye	çiz+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
suçlular	suç+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3pl+Pnon+Nom
güçleri	güç+Noun+A3pl+P3sg+Nom
güçsüzlükleriyle	güç+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3sg+P3pl+Ins
kişilerine	kişi+Noun+A3pl+P3sg+Dat
döneme	dönem+Noun+A3sg+Pnon+Dat
şest	şest+Noun+A3sg+Pnon+Nom
i	i+Noun+A3sg+Pnon+Nom
odna	odn+Noun+A3sg+Pnon+Dat
dönem	dönem+Noun+A3sg+Pnon+Nom
ünü	ün+Noun+A3sg+P3sg+Nom
başarısı	başarı+Noun+A3sg+P3sg+Nom
bitiminde	bitim+Noun+A3sg+P3sg+Loc
roman	roman+Noun+A3sg+Pnon+Nom
kapitalizmin	kapitalizm+Noun+A3sg+Pnon+Gen
yükseliş	yüksel+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom
aşamaları	aşama+Noun+A3pl+P3sg+Nom
konulardan	konu+Noun+A3pl+Pnon+Abl
dönemin	dönem+Noun+A3sg+Pnon+Gen
romanları	roman+Noun+A3pl+P3pl+Nom
romanlarının	roman+Noun+A3pl+P3sg+Gen
başlangıçlar	başlangıç+Noun+A3pl+Pnon+Nom
yaşamın	yaşam+Noun+A3sg+Pnon+Gen
aramak	ara+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
sayfalarla	sayfa+Noun+A3pl+Pnon+Ins
ruhuna	ruh+Noun+A3sg+P3sg+Dat
getirdiği	getir+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
açıklık	açık+Adj^DB+Noun+Ness+A3sg+Pnon+Nom
yapıt	yapıt+Noun+A3sg+Pnon+Nom
önem	önem+Noun+A3sg+Pnon+Nom
yönetici	yönetici+Noun+A3sg+Pnon+Nom
kademeleriyle	kademe+Noun+A3pl+P3sg+Ins
çatışmaları	çatış+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom
kentinde	kent+Noun+A3sg+P3sg+Loc
önemini	önem+Noun+A3sg+P3sg+Acc
yapıtını	yapıt+Noun+A3sg+P3sg+Acc
adlarını	ad+Noun+A3pl+P3pl+Acc
dizisi	dizi+Noun+A3sg+P3sg+Nom
özgeçmiş	özgeçmiş+Noun+A3sg+Pnon+Nom
anılmasına	an+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
öğretisinin	öğreti+Noun+A3sg+P3sg+Gen
yaşam	yaşam+Noun+A3sg+Pnon+Nom
okulun	okul+Noun+A3sg+Pnon+Gen
zorlukları	zor+Adj^DB+Noun+Ness+A3pl+P3sg+Nom
anlatımıyla	anlatım+Noun+A3sg+P3sg+Ins
yapıtı	yapıt+Noun+A3sg+P3sg+Nom
nedenin	neden+Noun+A3sg+Pnon+Gen
giremeyişinden	gir+Verb^DB+Verb+Able+Neg^DB+Noun+Inf3+A3sg+P3sg+Abl
kırgınlık	kırgın+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
çocukluk	çocukluk+Noun+A3sg+Pnon+Nom
yıllarını	yıl+Noun+A3pl+P3pl+Acc
dökme	dökme+Noun+A3sg+Pnon+Nom
biçiminde	biçim+Noun+A3sg+P3sg+Loc
özellikleri	özellik+Noun+A3pl+P3sg+Nom
suçlanmasına	suçla+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
yaklaşımını	yaklaşım+Noun+A3sg+P3sg+Acc
anlatıma	anlatım+Noun+A3sg+Pnon+Dat
tutumu	tutum+Noun+A3sg+P3sg+Nom
gözlemci	gözlemci+Noun+A3sg+Pnon+Nom
inmesini	in+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
ailesini	aile+Noun+A3sg+P3sg+Acc
işverenlerini	işveren+Noun+A3pl+P3sg+Acc
dostlarını	dost+Noun+A3pl+P3pl+Acc
düşmanlarını	düşman+Noun+A3pl+P3sg+Acc
çözümlemeye	çözümle+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
dizisinden	dizi+Noun+A3sg+P3sg+Abl
olayların	olay+Noun+A3pl+Pnon+Gen
saptanması	sapta+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
izdüşümü	izdüşüm+Noun+A3sg+P3sg+Nom
boyutlarını	boyut+Noun+A3pl+P3sg+Acc
plana	plan+Noun+A3sg+Pnon+Dat
mesajlara	mesaj+Noun+A3pl+Pnon+Dat
okura	okur+Noun+A3sg+Pnon+Dat
benimsetilmek	benimse+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
gereğinde	gerek+Noun+A3sg+P3sg+Loc
koymak	koy+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
direncin	direnç+Noun+A3sg+Pnon+Gen
güvenin	güve+Noun+A3sg+Pnon+Gen
yazarlıktan	yaz+Verb+Pos^DB+Adj+AorPart^DB+Noun+Ness+A3sg+Pnon+Abl
uğraş	uğraş+Noun+A3sg+Pnon+Nom
eylemlerin	eylem+Noun+A3pl+Pnon+Gen
romanların	roman+Noun+A3pl+Pnon+Gen
iyileri	iyi+Adj^DB+Noun+Zero+A3pl+P3pl+Nom
öncesi	önce+Postp+PCAbl^DB+Noun+Zero+A3sg+P3sg+Nom
kapitalizminin	kapitalizm+Noun+A3sg+P3sg+Gen
yükselişini	yüksel+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Acc
çöküşünü	çök+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Acc
aydınının	aydın+Adj^DB+Noun+Zero+A3sg+P3sg+Gen
portresini	portre+Noun+A3sg+P3sg+Acc
çizmek	çiz+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
önemlileri	önem+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3sg+P3pl+Nom
sıralandığında	sırala+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Loc
özgeçmişini	özgeçmiş+Noun+A3sg+P3sg+Acc
diziyi	dizi+Noun+A3sg+Pnon+Acc
yazarlarını	yazar+Noun+A3pl+P3pl+Acc
anlattığı	anla+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
kitapları	kitap+Noun+A3pl+Pnon+Acc
başyapıtları	başyapıt+Noun+A3pl+P3sg+Nom
eleştirmen	eleştirmen+Noun+A3sg+Pnon+Nom
tarihçisi	tarihçi+Noun+A3sg+P3sg+Nom
döneminde	dönem+Noun+A3sg+P3sg+Loc
kitapçıklar	kitapçık+Noun+A3pl+Pnon+Nom
yapıtlarından	yapıt+Noun+A3pl+P3sg+Abl
mahkûmların	mahkum+Adj^DB+Noun+Zero+A3pl+Pnon+Gen
yapımında	yapım+Noun+A3sg+P3sg+Loc
çalışmalarını	çalış+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Acc
görüşlerine	görüş+Noun+A3pl+P3sg+Dat
görüşü	görüş+Noun+A3sg+Pnon+Acc
benimsemesine	benimse+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
alanında	alan+Noun+A3sg+P3sg+Loc
kazanmasının	kazan+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Gen
yaşamını	yaşam+Noun+A3sg+P3sg+Acc
insanını	insan+Noun+A3sg+P3sg+Acc
üslup	üslup+Noun+A3sg+Pnon+Nom
becerisi	beceri+Noun+A3sg+P3sg+Nom
tarihi	tarih+Noun+A3sg+P3sg+Nom
sonrasını	sonra+Postp+PCAbl^DB+Noun+Zero+A3sg+P3sg+Acc
ikisinde	iki+Num+Card^DB+Noun+Zero+A3sg+P3sg+Loc
yazarlık	yazar+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
edebiyatçılarının	edebiyatçı+Noun+A3pl+P3sg+Gen
usta	usta+Noun+A3sg+Pnon+Nom
niteliğini	nitelik+Noun+A3sg+P3sg+Acc
yapıtlarının	yapıt+Noun+A3pl+P3sg+Gen
çevrilmesiyle	çevir+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Ins
öykü	öykü+Noun+A3sg+Pnon+Nom
alanlarında	alan+Noun+A3sg+P3pl+Loc
öykülerinin	öykü+Noun+A3pl+P3sg+Gen
sayısı	sayı+Noun+A3sg+P3sg+Nom
eseri	eser+Noun+A3sg+P3sg+Nom
romanında	roman+Noun+A3sg+P3sg+Loc
uyanışın	uyan+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Gen
mücadelesini	mücadele+Noun+A3sg+P3sg+Acc
doğmakta	doğ+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc
toplumun	toplum+Noun+A3sg+Pnon+Gen
düşüncesini	düşünce+Noun+A3sg+P3sg+Acc
görüş	görüş+Noun+A3sg+Pnon+Nom
anlayışını	anlayış+Noun+A3sg+P3sg+Acc
yeryüzünün	yeryüzü+Noun+A3sg+P3sg+Gen
surette	suret+Noun+A3sg+Pnon+Loc
edilmeye	et+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
yaratığı	yaratık+Noun+A3sg+Pnon+Acc
görmeğe	görmeğ+Noun+A3sg+Pnon+Dat
hayatımızın	hayat+Noun+A3sg+P1pl+Gen
sahteliğini	sahte+Adj^DB+Noun+Ness+A3sg+P3sg+Acc
ikiyüzlülüğünü	ikiyüzlü+Adj^DB+Noun+Ness+A3sg+P3sg+Acc
alçaklığını	alçak+Adj^DB+Noun+Ness+A3sg+P3sg+Acc
üstümüzden	üst+Noun+A3sg+P1pl+Abl
hakim	hakim+Noun+A3sg+Pnon+Nom
unsur	unsur+Noun+A3sg+Pnon+Nom
mahallesinde	mahalle+Noun+A3sg+P3sg+Loc
düdüğü	düdük+Noun+A3sg+P3sg+Nom
mahallenin	mahalle+Noun+A3sg+Pnon+Gen
havasını	hava+Noun+A3sg+P3sg+Acc
çığlıkla	çığlık+Noun+A3sg+Pnon+Ins
ritmini	ritim+Noun+A3sg+P3sg+Acc
sokağa	sokak+Noun+A3sg+Pnon+Dat
yayılmaya	yay+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
hamamböcekleri	hamamböceği+Noun+A3pl+P3pl+Nom
iliklere	ilik+Noun+A3pl+Pnon+Dat
soğuğunu	soğuk+Adj^DB+Noun+Zero+A3sg+P3sg+Acc
ciğerlerinde	ciğer+Noun+A3pl+P3sg+Loc
fabrikaya	fabrika+Noun+A3sg+Pnon+Dat
kaleyi	kale+Noun+A3sg+Pnon+Acc
asılı	asıl+Noun+A3sg+P3sg+Nom
lambalardan	lamba+Noun+A3pl+Pnon+Abl
vücutları	vücut+Noun+A3pl+P3sg+Nom
ayakların	ayak+Noun+A3pl+Pnon+Gen
çamurların	çamur+Noun+A3pl+Pnon+Gen
şakırtısı	şakırtı+Noun+A3sg+P3sg+Nom
haykırışlar	haykır+Verb+Pos^DB+Noun+Inf3+A3pl+Pnon+Nom
küfürlere	küfür+Noun+A3pl+Pnon+Dat
makinaların	makina+Noun+A3pl+Pnon+Gen
işlemesinden	işle+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Abl
buharın	buhar+Noun+A3sg+Pnon+Gen
sesten	ses+Noun+A3sg+Pnon+Abl
inilti	inilti+Noun+A3sg+Pnon+Nom
işçileri	işçi+Noun+A3pl+P3pl+Nom
karşılamaya	karşıla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
sopaya	sopa+Noun+A3sg+Pnon+Dat
bacalar	baca+Noun+A3pl+Pnon+Nom
bekçi	bekçi+Noun+A3sg+Pnon+Nom
mahalleye	mahalle+Noun+A3sg+Pnon+Dat
egemenliğini	egemen+Adj^DB+Noun+Ness+A3sg+P3sg+Acc
pencelerinden	pençe+Noun+A3pl+P3pl+Abl
aydınlıklar	aydın+Adj^DB+Noun+Ness+A3pl+Pnon+Nom
fabrika	fabrika+Noun+A3sg+Pnon+Nom
maden	maden+Noun+A3sg+Pnon+Nom
artıkları	artık+Noun+A3pl+P3sg+Nom
dumandan	duman+Noun+A3sg+Pnon+Abl
yüzleriyle	yüz+Noun+A3pl+P3sg+Ins
yerlere	yer+Noun+A3pl+Pnon+Dat
açlıktan	açlık+Noun+A3sg+Pnon+Abl
geldikleri	gel+Verb+Pos^DB+Noun+PastPart+A3pl+P3pl+Nom
seslerinde	ses+Noun+A3pl+P3sg+Loc
değişmesine	değiş+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
günlerini	gün+Noun+A3pl+P3sg+Acc
vücutlarının	vücut+Noun+A3pl+P3sg+Gen
kas	kas+Noun+A3sg+Pnon+Nom
gücünü	güç+Noun+A3sg+P3sg+Acc
bırakmadan	bırak+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
