yayınladılar	yayınla+Verb+Pos+Past+A3pl
yorumlanmış	yorumla+Verb^DB+Verb+Pass+Pos+Narr+A3sg
yorumlandı	yorumla+Verb^DB+Verb+Pass+Pos+Past+A3sg
bilemiyordu	bil+Verb^DB+Verb+Able+Neg+Prog1+Past+A3sg
veremedi	ver+Verb^DB+Verb+Able+Neg+Past+A3sg
gömdürdü	göm+Verb^DB+Verb+Caus+Pos+Past+A3sg
diktirdi	dik+Verb^DB+Verb+Caus+Pos+Past+A3sg
kaldırılamadı	kal+Verb^DB+Verb+Caus^DB+Verb+Pass^DB+Verb+Able+Neg+Past+A3sg
ailedendi	aile+Noun+A3sg+Pnon+Abl^DB+Verb+Zero+Past+A3sg
geçirmişti	geç+Verb^DB+Verb+Caus+Pos+Narr+Past+A3sg
meraklıydı	merak+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Past+A3sg
çiziyordu	çiz+Verb+Pos+Prog1+Past+A3sg
kurmuştu	kur+Verb+Pos+Narr+Past+A3sg
tamamlanamamıştı	tamamla+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Narr+Past+A3sg
yetiştiriliyor	yetiş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
artırıyor	art+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
gözlemleniyor	gözlemle+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
planlanıyor	planla+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
yükselmiş	yüksel+Verb+Pos+Narr+A3sg
sarsılmış	sars+Verb^DB+Verb+Pass+Pos+Narr+A3sg
artmayabilir	art+Verb+Neg^DB+Verb+Able+Aor+A3sg
girmeliyiz	gir+Verb+Pos+Neces+A1pl
yetiştirebiliyorsunuz	yetiş+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Prog1+A2pl
gelebiliyor	gel+Verb+Pos^DB+Verb+Able+Prog1+A3sg
yetiştirir	yetiş+Verb^DB+Verb+Caus+Pos+Aor+A3sg
çeviremedim	çevir+Verb^DB+Verb+Able+Neg+Past+A1sg
söylesek	söyle+Verb+Pos+Desr+A1pl
soyuluyor	soy+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
ayrılıyordu	ayır+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
serpiliyor	serp+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
gezdiriliyor	gez+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
getiriliyordu	getir+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
doymuştuk	doy+Verb+Pos+Narr+Past+A1pl
donatmıştı	dona+Verb^DB+Verb+Caus+Pos+Narr+Past+A3sg
yetineceğim	yetin+Verb+Pos+Fut+A1sg
ezmeli	ez+Verb+Pos+Neces+A3sg
atılmış	at+Verb^DB+Verb+Pass+Pos+Narr+A3sg
içiyordum	iç+Verb+Pos+Prog1+Past+A1sg
karıştırılmış	karış+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg
noktalandı	noktala+Verb^DB+Verb+Pass+Pos+Past+A3sg
ermişti	er+Verb+Pos+Narr+Past+A3sg
anlata	anla+Verb^DB+Verb+Caus+Pos+Opt+A3sg
bitirememişlerdi	bit+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Narr+A3pl+Past
hüzünlendim	hüzün+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Past+A1sg
sulandırıyordu	sulan+Verb^DB+Verb+Caus+Pos+Prog1+Past+A3sg
içeriyordu	içer+Verb+Pos+Prog1+Past+A3sg
endişelendiler	endişe+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Past+A3pl
koyamadılar	koy+Verb^DB+Verb+Able+Neg+Past+A3pl
insanlarıydı	insan+Noun+A3pl+P3sg+Nom^DB+Verb+Zero+Past+A3sg
hapsedildiler	hapset+Verb^DB+Verb+Pass+Pos+Past+A3pl
şanslıydılar	şans+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Past+A3pl
sürüldüler	sür+Verb^DB+Verb+Pass+Pos+Past+A3pl
düştüler	düş+Verb+Pos+Past+A3pl
hüzünlenecek	hüzün+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Fut+A3sg
öneririm	öner+Verb+Pos+Aor+A1sg
alamıyoruz	al+Verb^DB+Verb+Able+Neg+Prog1+A1pl
giderlerse	git+Verb+Pos+Aor+A3pl+Cond
bulunsunlar	bulun+Verb+Pos+Imp+A3pl
doğmaz	doğ+Verb+Neg+Aor+A3sg
kullanılmıştır	kullan+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
ekleniyor	ekle+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
izlenebiliyor	izle+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Prog1+A3sg
barındırdı	barın+Verb^DB+Verb+Caus+Pos+Past+A3sg
düşürüyordu	düş+Verb^DB+Verb+Caus+Pos+Prog1+Past+A3sg
işleyecek	işle+Verb+Pos+Fut+A3sg
sokacağız	sok+Verb+Pos+Fut+A1pl
kaydediliyor	kaydet+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
karşılaştırılıyor	karşılaştır+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
oluşturuluyor	oluş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
indiriliyor	in+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
başlıyorlar	başla+Verb+Pos+Prog1+A3pl
genişliyor	genişle+Verb+Pos+Prog1+A3sg
uzmanlaşmış	uzman+Noun+A3sg+Pnon+Nom^DB+Verb+Become+Pos+Narr+A3sg
edebiliyor	et+Verb+Pos^DB+Verb+Able+Prog1+A3sg
dağıtılıyor	dağıt+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
yolluyorlar	yolla+Verb+Pos+Prog1+A3pl
genişletti	genişle+Verb^DB+Verb+Caus+Pos+Past+A3sg
ulaşabiliyorsunuz	ulaş+Verb+Pos^DB+Verb+Able+Prog1+A2pl
ediliyorlar	et+Verb^DB+Verb+Pass+Pos+Prog1+A3pl
inceleyebiliyor	incele+Verb+Pos^DB+Verb+Able+Prog1+A3sg
alınmıyor	al+Verb^DB+Verb+Pass+Neg+Prog1+A3sg
kullanabiliyorlar	kullan+Verb+Pos^DB+Verb+Able+Prog1+A3pl
ayırmış	ayır+Verb+Pos+Narr+A3sg
yiyebilir	ye+Verb+Pos^DB+Verb+Able+Aor+A3sg
gelmekmiş	gel+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Narr+A3sg
şeklindeymiş	şekil+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Narr+A3sg
düşünürmüş	düşün+Verb+Pos+Aor+Narr+A3sg
gerçekleştiriyorlar	gerçek+Adj^DB+Verb+Become^DB+Verb+Caus+Pos+Prog1+A3pl
pişirilmiş	piş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg
geçirilmiş	geç+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg
tanınmıyor	tanı+Verb^DB+Verb+Pass+Neg+Prog1+A3sg
kızartılmış	kızar+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg
sıkılmış	sık+Verb^DB+Verb+Pass+Pos+Narr+A3sg
doldurulmuş	dol+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg
pişerdi	piş+Verb+Pos+Aor+Past+A3sg
anlayamazdım	anla+Verb^DB+Verb+Able+Neg+Aor+Past+A1sg
ayrılırlar	ayır+Verb^DB+Verb+Pass+Pos+Aor+A3pl
gelişmemiş	geliş+Verb+Neg+Narr+A3sg
yapışmaz	yapış+Verb+Neg+Aor+A3sg
pişirin	piş+Verb^DB+Verb+Caus+Pos+Imp+A2pl
serpin	serp+Verb+Pos+Imp+A2pl
kıyılmış	kıy+Verb^DB+Verb+Pass+Pos+Narr+A3sg
karıştırın	karış+Verb^DB+Verb+Caus+Pos+Imp+A2pl
bıraksam	bırak+Verb+Pos+Desr+A1sg
severler	sev+Verb+Pos+Aor+A3pl
tüket	tüket+Verb+Pos+Imp+A2sg
tasarladı	tasarla+Verb+Pos+Past+A3sg
katılmıştı	kat+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
uğraşır	uğraş+Verb+Pos+Aor+A3sg
anımsıyorum	anımsa+Verb+Pos+Prog1+A1sg
çekmedi	çek+Verb+Neg+Past+A3sg
tartışmadı	tartış+Verb+Neg+Past+A3sg
gelmiyordum	gel+Verb+Neg+Prog1+Past+A1sg
getirememiştim	getir+Verb^DB+Verb+Able+Neg+Narr+Past+A1sg
anımsamıyorum	anımsa+Verb+Neg+Prog1+A1sg
esmişse	es+Verb+Pos+Narr+Cond+A3sg
bayılırdı	bayıl+Verb+Pos+Aor+Past+A3sg
delirirse	delir+Verb+Pos+Aor+Cond+A3sg
yatırıyorum	yat+Verb^DB+Verb+Caus+Pos+Prog1+A1sg
boyadım	boya+Verb+Pos+Past+A1sg
çeviriyorum	çevir+Verb+Pos+Prog1+A1sg
dönüyorlar	dön+Verb+Pos+Prog1+A3pl
ütüyor	üt+Verb+Pos+Prog1+A3sg
yenilirim	ye+Verb^DB+Verb+Pass+Pos+Aor+A1sg
alabiliyorum	al+Verb+Pos^DB+Verb+Able+Prog1+A1sg
soruyormuşum	sor+Verb+Pos+Prog1+Narr+A1sg
veriyormuşum	ver+Verb+Pos+Prog1+Narr+A1sg
harcamışım	harca+Verb+Pos+Narr+A1sg
sordular	sor+Verb+Pos+Past+A3pl
ısmarlıyordum	ısmarla+Verb+Pos+Prog1+Past+A1sg
oynatmıyorlardı	oyna+Verb^DB+Verb+Caus+Neg+Prog1+A3pl+Past
çağırıyorlardı	çağır+Verb+Pos+Prog1+A3pl+Past
geçirmişim	geç+Verb^DB+Verb+Caus+Pos+Narr+A1sg
değiştiriyormuşum	değiş+Verb^DB+Verb+Caus+Pos+Prog1+Narr+A1sg
oynanır	oyna+Verb^DB+Verb+Pass+Pos+Aor+A3sg
boşalt	boşal+Verb^DB+Verb+Caus+Pos+Imp+A2sg
akıllısın	akıl+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A2sg
görüyorsun	gör+Verb+Pos+Prog1+A2sg
yarışıyor	yarış+Verb+Pos+Prog1+A3sg
tanışmış	tanış+Verb+Pos+Narr+A3sg
denedik	dene+Verb+Pos+Past+A1pl
şaşırmadık	şaşır+Verb+Neg+Past+A1pl
duyuralım	duyur+Verb+Pos+Opt+A1pl
hazırlıyorlar	hazırla+Verb+Pos+Prog1+A3pl
yemekleriyse	yemek+Noun+A3pl+P3sg+Nom^DB+Verb+Zero+Cond+A3sg
doyabilirsiniz	doy+Verb+Pos^DB+Verb+Able+Aor+A2pl
geliveriyor	gel+Verb+Pos^DB+Verb+Hastily+Prog1+A3sg
hatırlatalım	hatırla+Verb^DB+Verb+Caus+Pos+Opt+A1pl
gününüzdeyseniz	gün+Noun+A3sg+P2pl+Loc^DB+Verb+Zero+Cond+A2pl
içebilirsiniz	iç+Verb+Pos^DB+Verb+Able+Aor+A2pl
yemeli	ye+Verb+Pos+Neces+A3sg
yoldur	yol+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
vazgeçmiyoruz	vazgeç+Verb+Neg+Prog1+A1pl
düşündünüz	düşün+Verb+Pos+Past+A2pl
açıyoruz	aç+Verb+Pos+Prog1+A1pl
açıklıyoruz	açıkla+Verb+Pos+Prog1+A1pl
engellemiyor	engelle+Verb+Neg+Prog1+A3sg
tanışmıştınız	tanış+Verb+Pos+Narr+Past+A2pl
yayınlamıştım	yayınla+Verb+Pos+Narr+Past+A1sg
beklerim	bekle+Verb+Pos+Aor+A1sg
atmıştım	at+Verb+Pos+Narr+Past+A1sg
uzatmasa	uza+Verb^DB+Verb+Caus+Neg+Desr+A3sg
ödüyorum	öde+Verb+Pos+Prog1+A1sg
ödersin	öde+Verb+Pos+Aor+A2sg
oturmuştuk	otur+Verb+Pos+Narr+Past+A1pl
istememiştim	iste+Verb+Neg+Narr+Past+A1sg
etmese	et+Verb+Neg+Desr+A3sg
getirilmez	getir+Verb^DB+Verb+Pass+Neg+Aor+A3sg
düşünenlerdendim	düşün+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Abl^DB+Verb+Zero+Past+A1sg
düşünmüştünüz	düşün+Verb+Pos+Narr+Past+A2pl
etmişiz	et+Verb+Pos+Narr+A1pl
ürküyordum	ürk+Verb+Pos+Prog1+Past+A1sg
gibisiniz	gibi+Postp+PCNom^DB+Verb+Zero+Pres+A2pl
sanıyorduk	san+Verb+Pos+Prog1+Past+A1pl
duruluyor	dur+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
düşlüyor	düşle+Verb+Pos+Prog1+A3sg
rahatlamıştı	rahatla+Verb+Pos+Narr+Past+A3sg
ilerliyorduk	ilerle+Verb+Pos+Prog1+Past+A1pl
örtülmüş	ört+Verb^DB+Verb+Pass+Pos+Narr+A3sg
irkildik	irkil+Verb+Pos+Past+A1pl
önemsemedi	önemse+Verb+Neg+Past+A3sg
atarız	at+Verb+Pos+Aor+A1pl
yakınıyor	yakın+Verb+Pos+Prog1+A3sg
zorlaştı	zor+Adj^DB+Verb+Become+Pos+Past+A3sg
olmaktaydı	ol+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc^DB+Verb+Zero+Past+A3sg
değilsen	değ+Verb^DB+Verb+Pass+Pos+Desr+A2sg
yarışacağız	yarış+Verb+Pos+Fut+A1pl
geçilecek	geç+Verb^DB+Verb+Pass+Pos+Fut+A3sg
çevrelenmiş	çevrele+Verb^DB+Verb+Pass+Pos+Narr+A3sg
yaşatılıyor	yaşa+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
tadılmalı	tat+Verb^DB+Verb+Pass+Pos+Neces+A3sg
eridi	eri+Verb+Pos+Past+A3sg
den	de+Verb^DB+Verb+Pass+Pos+Imp+A2sg
kararlıyım	karar+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A1sg
kırmayız	kır+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1pl
imzaladık	imzala+Verb+Pos+Past+A1pl
inceledik	incele+Verb+Pos+Past+A1pl
adaymış	ad+Noun+A3sg+Pnon+Dat^DB+Verb+Zero+Narr+A3sg
diktik	dik+Verb+Pos+Past+A1pl
getirttik	getir+Verb^DB+Verb+Caus+Pos+Past+A1pl
koysanız	koy+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A2pl
yapamadık	yap+Verb^DB+Verb+Able+Neg+Past+A1pl
içeceksiniz	iç+Verb+Pos+Fut+A2pl
versinler	ver+Verb+Pos+Imp+A3pl
indireyim	in+Verb^DB+Verb+Caus+Pos+Opt+A1sg
koyarsınız	koy+Verb+Pos+Aor+A2pl
ağırlarsınız	ağırla+Verb+Pos+Aor+A2pl
uygulayacağız	uygula+Verb+Pos+Fut+A1pl
ağırlayacağız	ağırla+Verb+Pos+Fut+A1pl
isterlerse	iste+Verb+Pos+Aor+A3pl+Cond
kutlayabilirler	kutla+Verb+Pos^DB+Verb+Able+Aor+A3pl
doğurdu	doğ+Verb^DB+Verb+Caus+Pos+Past+A3sg
bilmiyorduk	bil+Verb+Neg+Prog1+Past+A1pl
basmış	bas+Verb+Pos+Narr+A3sg
vermeyeyim	ver+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat^DB+Verb+Zero+Pres+A1sg
takılmadılar	tak+Verb^DB+Verb+Pass+Neg+Past+A3pl
karşılandık	karşıla+Verb^DB+Verb+Pass+Pos+Past+A1pl
kazansa	kazan+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A3sg
getireceksiniz	getir+Verb+Pos+Fut+A2pl
kurtarılmış	kurtar+Verb^DB+Verb+Pass+Pos+Narr+A3sg
tehlikesidir	tehlike+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
varılmaz	var+Verb^DB+Verb+Pass+Neg+Aor+A3sg
yöneltilmiştir	yönel+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg+Cop
düştük	düş+Verb+Pos+Past+A1pl
sevindik	sevin+Verb+Pos+Past+A1pl
gençleştirdi	genç+Noun+A3sg+Pnon+Nom^DB+Verb+Become^DB+Verb+Caus+Pos+Past+A3sg
düşürüldü	düş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Past+A3sg
indirdik	in+Verb^DB+Verb+Caus+Pos+Past+A1pl
yakaladık	yakala+Verb+Pos+Past+A1pl
öğreneceğiz	öğren+Verb+Pos+Fut+A1pl
hazırlanıyoruz	hazırla+Verb^DB+Verb+Reflex+Pos+Prog1+A1pl
selamladı	selamla+Verb+Pos+Past+A3sg
oturamıyorlar	otur+Verb^DB+Verb+Able+Neg+Prog1+A3pl
yaşıyorlardır	yaşa+Verb+Pos+Prog1+A3pl+Cop
bitebilirdi	bit+Verb+Pos^DB+Verb+Able+Aor+Past+A3sg
atabilseydi	at+Verb+Pos^DB+Verb+Able+Desr+Past+A3sg
dönerlerdi	dön+Verb+Pos+Aor+A3pl+Past
yakalayabiliyor	yakala+Verb+Pos^DB+Verb+Able+Prog1+A3sg
kandırmasın	kan+Verb^DB+Verb+Caus+Neg+Imp+A3sg
eğitirsin	eğit+Verb+Pos+Aor+A2sg
bilemediniz	bil+Verb^DB+Verb+Able+Neg+Past+A2pl
uçmuş	uç+Verb+Pos+Narr+A3sg
savaştılar	savaş+Verb+Pos+Past+A3pl
yakalayabilirlerdi	yakala+Verb+Pos^DB+Verb+Able+Aor+A3pl+Past
çalıştırmış	çalış+Verb^DB+Verb+Caus+Pos+Narr+A3sg
bakakalmış	bak+Verb+Pos^DB+Verb+Stay+Narr+A3sg
atılacak	at+Verb^DB+Verb+Pass+Pos+Fut+A3sg
yaşlanmıştı	yaş+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Narr+Past+A3sg
gördün	gör+Verb+Pos+Past+A2sg
görebiliyor	gör+Verb+Pos^DB+Verb+Able+Prog1+A3sg
paylaştım	paylaş+Verb+Pos+Past+A1sg
bozmuştu	boz+Verb+Pos+Narr+Past+A3sg
ayırdı	ayır+Verb+Pos+Past+A3sg
biçiyordu	biç+Verb+Pos+Prog1+Past+A3sg
hatırlatacak	hatırla+Verb^DB+Verb+Caus+Pos+Fut+A3sg
suçlayacak	suçla+Verb+Pos+Fut+A3sg
kurtaramayacak	kurtar+Verb^DB+Verb+Able+Neg+Fut+A3sg
tutsan	tut+Verb+Pos+Desr+A2sg
uğraştılar	uğraş+Verb+Pos+Past+A3pl
olmamalıydı	ol+Verb+Neg+Neces+Past+A3sg
bozuluyordu	boz+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
araştırıyorum	araştır+Verb+Pos+Prog1+A1sg
ıslıkladı	ıslıkla+Verb+Pos+Past+A3sg
soruşturacağım	soruştur+Verb+Pos+Fut+A1sg
aranıyor	ara+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
ödüllendiriliyor	ödül+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
çağrılıyor	çağrıl+Verb+Pos+Prog1+A3sg
alkışlanıyor	alkışla+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
yi	ye+Verb+Pos+Imp+A2sg
dolaş	dolaş+Verb+Pos+Imp+A2sg
bitiremezler	bit+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Aor+A3pl
hatalıyım	hata+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A1sg
püskürdü	püskür+Verb+Pos+Past+A3sg
uğraşmayın	uğraş+Verb+Neg+Imp+A2pl
getirseydi	getir+Verb+Pos+Desr+Past+A3sg
bitiremez	bit+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Aor+A3sg
siliyorlar	sil+Verb+Pos+Prog1+A3pl
suçlayamam	suçla+Verb^DB+Verb+Able+Neg+Aor+A1sg
takımız	takım+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1pl
ulaşacağız	ulaş+Verb+Pos+Fut+A1pl
tutsun	tut+Verb+Pos+Imp+A3sg
oynadılar	oyna+Verb+Pos+Past+A3pl
kopmadı	kop+Verb+Neg+Past+A3sg
kattı	kat+Verb+Pos+Past+A3sg
yetmedi	yet+Verb+Neg+Past+A3sg
yapıyorlarmış	yap+Verb+Pos+Prog1+A3pl+Narr
katılsam	kat+Verb^DB+Verb+Pass+Pos+Desr+A1sg
konuşsam	kon+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A1sg
özetliyorum	özetle+Verb+Pos+Prog1+A1sg
onaylanmıştır	onayla+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
karşılanacaktır	karşıla+Verb^DB+Verb+Pass+Pos+Fut+A3sg+Cop
değinmiyor	değin+Verb+Neg+Prog1+A3sg
getirse	getir+Verb+Pos+Desr+A3sg
açıklasaydı	açıkla+Verb+Pos+Desr+Past+A3sg
bulaştırdılar	bulaş+Verb^DB+Verb+Caus+Pos+Past+A3pl
içindeyim	iç+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A1sg
katılmayacak	kat+Verb^DB+Verb+Pass+Neg+Fut+A3sg
almayacaktır	al+Verb+Neg+Fut+A3sg+Cop
izleyeceğiz	izle+Verb+Pos+Fut+A1pl
kınadı	kına+Verb+Pos+Past+A3sg
kutlarım	kutla+Verb+Pos+Aor+A1sg
tırmandırmıştı	tırman+Verb^DB+Verb+Caus+Pos+Narr+Past+A3sg
görüşür	görüş+Verb+Pos+Aor+A3sg
konuşurlardı	konuş+Verb+Pos+Aor+A3pl+Past
buluşur	buluş+Verb+Pos+Aor+A3sg
dertleşir	dertleş+Verb+Pos+Aor+A3sg
paylaşırlardı	paylaş+Verb+Pos+Aor+A3pl+Past
kısıtlayamaz	kısıtla+Verb^DB+Verb+Able+Neg+Aor+A3sg
değindiniz	değin+Verb+Pos+Past+A2pl
sergileyin	sergile+Verb+Pos+Imp+A2pl
insanlarıyız	insan+Noun+A3pl+P3sg+Nom^DB+Verb+Zero+Pres+A1pl
kazandırmaz	kazan+Verb^DB+Verb+Caus+Neg+Aor+A3sg
çözemiyorsunuz	çöz+Verb^DB+Verb+Able+Neg+Prog1+A2pl
yönlendiriyor	yönlen+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
konuşuldu	konuş+Verb^DB+Verb+Pass+Pos+Past+A3sg
dönebilir	dön+Verb+Pos^DB+Verb+Able+Aor+A3sg
başlangıcıdır	başlangıç+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
kovaladık	kovala+Verb+Pos+Past+A1pl
kaçırmıştık	kaç+Verb^DB+Verb+Caus+Pos+Narr+Past+A1pl
olamazsak	ol+Verb^DB+Verb+Able+Neg+Aor+Cond+A1pl
diyeceğiz	de+Verb+Pos+Fut+A1pl
kuraldı	kural+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
demesin	de+Verb+Neg+Imp+A3sg
kardeşliğidir	kardeş+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
çıkarıyorsunuz	çık+Verb^DB+Verb+Caus+Pos+Prog1+A2pl
yapmalıdır	yap+Verb+Pos+Neces+A3sg+Cop
yaşatıyor	yaşa+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
kaybetsinler	kaybet+Verb+Pos+Imp+A3pl
aşkıysa	aşk+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Cond+A3sg
okuyabiliyoruz	oku+Verb+Pos^DB+Verb+Able+Prog1+A1pl
yazmaz	yaz+Verb+Neg+Aor+A3sg
kızacak	kız+Verb+Pos+Fut+A3sg
üzülmüyorum	üz+Verb^DB+Verb+Pass+Neg+Prog1+A1sg
kabullenmişti	kabullen+Verb+Pos+Narr+Past+A3sg
biriydim	biri+Pron+Quant+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A1sg
basardı	bas+Verb+Pos+Aor+Past+A3sg
kaçındı	kaçın+Verb+Pos+Past+A3sg
görsem	gör+Verb+Pos+Desr+A1sg
tanıyabilirim	tanı+Verb+Pos^DB+Verb+Able+Aor+A1sg
alırdım	al+Verb+Pos+Aor+Past+A1sg
işindeler	iş+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A3pl
işletiyorlar	işle+Verb^DB+Verb+Caus+Pos+Prog1+A3pl
diyebiliyordu	de+Verb+Pos^DB+Verb+Able+Prog1+Past+A3sg
çizeceksek	çiz+Verb+Pos+Fut+Cond+A1pl
genişledi	genişle+Verb+Pos+Past+A3sg
gitmeseler	git+Verb+Neg+Desr+A3pl
ilgileniyorsa	ilgilen+Verb+Pos+Prog1+Cond+A3sg
yapıştırılırdı	yapış+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Aor+Past+A3sg
ilgilenmezdi	ilgilen+Verb+Neg+Aor+Past+A3sg
öpüştü	öp+Verb^DB+Verb+Recip+Pos+Past+A3sg
alkışladı	alkışla+Verb+Pos+Past+A3sg
iletmişsiniz	ilet+Verb+Pos+Narr+A2pl
hızlandı	hız+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Past+A3sg
düşündüler	düşün+Verb+Pos+Past+A3pl
dertlidir	dert+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A3sg+Cop
hoşgeldin	hoşgel+Verb+Pos+Past+A2sg
sağolun	sağol+Verb+Pos+Imp+A2pl
gönderiyorlar	gönder+Verb+Pos+Prog1+A3pl
değiştiriyordum	değiş+Verb^DB+Verb+Caus+Pos+Prog1+Past+A1sg
değiştiremeyecektim	değiş+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Fut+Past+A1sg
izleyememiştim	izle+Verb^DB+Verb+Able+Neg+Narr+Past+A1sg
sergiledim	sergile+Verb+Pos+Past+A1sg
verdirdiler	ver+Verb^DB+Verb+Caus+Pos+Past+A3pl
eğlenirdim	eğlen+Verb+Pos+Aor+Past+A1sg
yakıştıramıyor	yakış+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Prog1+A3sg
isteseydi	iste+Verb+Pos+Desr+Past+A3sg
eğleneceğiz	eğle+Verb^DB+Verb+Pass+Pos+Fut+A1pl
safhasındayız	safha+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A1pl
okuyordunuz	oku+Verb+Pos+Prog1+Past+A2pl
buradasınız	bura+Noun+A3sg+Pnon+Loc^DB+Verb+Zero+Pres+A2pl
çalışmalıyız	çalış+Verb+Pos+Neces+A1pl
atamazsanız	at+Verb^DB+Verb+Able+Neg+Aor+Cond+A2pl
kazanamazsınız	kazan+Verb^DB+Verb+Able+Neg+Aor+A2pl
kurarsınız	kur+Verb+Pos+Aor+A2pl
kırdım	kır+Verb+Pos+Past+A1sg
atamadık	at+Verb^DB+Verb+Able+Neg+Past+A1pl
izlediniz	izle+Verb+Pos+Past+A2pl
izlemiştim	izle+Verb+Pos+Narr+Past+A1sg
danıştınız	danış+Verb+Pos+Past+A2pl
konuşurduk	konuş+Verb+Pos+Aor+Past+A1pl
benzeştirebiliriz	benze+Verb^DB+Verb+Recip^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A1pl
